0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13.96044224,12.709117,12.52784559,14.00519793,14.86772042,15.23447819,13.39281882,13.73386844,14.98878495,14.99487379,14.27989748,15.00694229,14.84514787,15.55127508,15.50798204,14.70346875,14.79362194,13.2171091,12.94483411,14.51532566,15.18544321,15.76202037,16.01199983,16.0021858,16.45659073,13.8597465,14.3330865,12.9156873,14.66059616,12.47408694,14.56440174,14.18011291,16.50936912,15.48877205,14.0135627,15.43497098,15.54231031,15.99699696,13.30157506,13.85692545,13.50076721,13.93637608,13.5722648,15.64036599,14.37674444,14.85439287,15.45955518,15.20225768,15.138872,16.00129243
13.91134507,12.64904829,12.50002788,13.95479412,14.84719565,15.23573861,13.36857253,13.67608945,14.96295041,14.97473503,14.25628019,14.97464297,14.82443001,15.51792964,15.51193512,14.67265185,14.78457278,13.19327912,12.9192624,14.48336417,15.15826341,15.76551685,15.99017824,15.98232381,16.4401367,13.81937827,14.27119658,12.85976977,14.61108975,12.42810532,14.52359738,14.14018896,16.50321788,15.47366817,13.97201602,15.42701837,15.53253527,15.9816379,13.25056979,13.81532261,13.46596926,13.89445397,13.54194244,15.61527252,14.37209023,14.81537306,15.42481167,15.17878308,15.10366196,15.98788734
13.8243331,12.54387894,12.41112264,13.86611463,14.78615796,15.20027502,13.29196825,13.57809054,14.91005743,14.92421417,14.19038359,14.9078992,14.7662898,15.47037539,15.48172954,14.61666053,14.7395385,13.12429236,12.83719557,14.42063136,15.08886208,15.73288694,15.95354604,15.94159007,16.41271686,13.7265482,14.1681264,12.76270518,14.52826706,12.3352297,14.45756013,14.06394941,16.47311533,15.41767978,13.89555093,15.38298223,15.48523024,15.95180916,13.1744543,13.74734571,13.39480976,13.82297733,13.47529949,15.55017124,14.33206112,14.74141461,15.37607689,15.13365947,15.03989741,15.95456317
13.68436475,12.37292285,12.27956833,13.73049269,14.69986156,15.14139671,13.18194367,13.42423074,14.81826843,14.8481734,14.09076435,14.81986135,14.67073147,15.36791391,15.43144715,14.51469894,14.66981521,12.99355798,12.71782509,14.31391071,15.00352276,15.68081782,15.90045901,15.86122595,16.35765819,13.59827142,14.02282861,12.59408567,14.40663365,12.16669229,14.34319389,13.9415601,16.42653884,15.35411407,13.76644666,15.32430383,15.42756161,15.88753904,13.00198694,13.61302467,13.26000188,13.68547777,13.33944342,15.45628409,14.25219517,14.64164117,15.28761086,15.04313595,14.95220441,15.90920534
13.56329999,12.21675515,12.16757908,13.61499563,14.63859999,15.1122791,13.092859,13.29034676,14.75414455,14.8024134,14.01576845,14.7540573,14.60096697,15.2956722,15.41127526,14.44294572,14.62969372,12.89238516,12.62086339,14.23478726,14.93790711,15.65761553,15.87972686,15.8113171,16.33547596,13.48888985,13.89538428,12.44346837,14.30727641,12.02046922,14.2562535,13.84078909,16.40848195,15.31027051,13.66277159,15.29163996,15.3928915,15.85650307,12.85748846,13.50839995,13.15471475,13.57348127,13.23330043,15.38417799,14.21016153,14.56436774,15.23170249,14.98303665,14.89047523,15.89415202
13.46370273,12.07799988,12.06983193,13.52219808,14.60214727,15.1120965,13.02145238,13.17927362,14.72290579,14.78658456,13.96509539,14.71264791,14.55953315,15.26399654,15.42104143,14.40729029,14.6167253,12.81900081,12.53991016,14.18736036,14.89254061,15.66415025,15.89812979,15.79969811,16.35504738,13.39711527,13.7846143,12.31515762,14.23013001,11.89836273,14.20319005,13.76470916,16.42493942,15.28725206,13.58815005,15.2848896,15.38239158,15.86760091,12.75285242,13.44102558,13.08130647,13.49397587,13.16039346,15.33583942,14.19898752,14.50975967,15.21765497,14.96082483,14.85800548,15.91413133
13.39130407,11.95688071,11.98312297,13.45442261,14.58429911,15.12767203,12.96703134,13.08912602,14.71750686,14.78741045,13.93418016,14.69876597,14.53973217,15.25679763,15.44583208,14.39379173,14.61972509,12.75820827,12.47131317,14.16225963,14.87084015,15.68526222,15.9412041,15.80820123,16.39905888,13.32417844,13.70134122,12.20437272,14.18369803,11.78554937,14.17535824,13.71530615,16.46046702,15.28563705,13.53420295,15.29459775,15.39037072,15.900966,12.66173649,13.39264449,13.02298958,13.4368504,13.10294743,15.31120634,14.19874203,14.48435766,15.22759431,14.96278989,14.84977112,15.95463862
13.35466806,11.88071808,11.9319497,13.41862314,14.57410989,15.13828876,12.94195741,13.03191855,14.72193374,14.78871857,13.92173361,14.70082125,14.53004492,15.24328658,15.4596317,14.39018083,14.62642128,12.72725131,12.43398446,14.15290218,14.86040978,15.69152605,15.96799542,15.79769616,16.41538181,13.27780754,13.65087052,12.13605848,14.16579279,11.71313151,14.16549529,13.69547772,16.47006358,15.28764224,13.50533261,15.29951128,15.39553621,15.91291309,12.60267235,13.36874605,12.99246401,13.40783499,13.07218401,15.29041269,14.20294062,14.48085626,15.23061006,14.96567743,14.84929683,15.97815946
13.44021758,12.09887024,12.197915,13.52448142,14.67117186,15.25757527,13.12922872,13.18301615,14.81524768,14.93019535,14.0651607,14.72754571,14.62968384,15.31203158,15.56216277,14.55560117,14.78016682,13.06290791,12.68227692,14.30667653,14.85988077,15.76369269,16.00905128,15.83529758,16.41298536,13.39126141,13.65898017,12.3838064,14.18643648,12.08811784,14.30707414,13.79685677,16.46204612,15.28616076,13.69588457,15.37127979,15.43114029,15.96868015,12.9905047,13.65164649,13.30721303,13.61693109,13.38456912,15.26415155,14.47482966,14.50200508,15.33189379,15.07303767,14.91478474,16.02473657
13.68681851,12.67601731,12.8046494,13.82731701,14.96084774,15.60528838,13.57194562,13.61856157,15.09878618,15.3349148,14.44273897,14.80954633,14.93363342,15.62165863,15.88187847,15.03086728,15.18751727,13.85430961,13.24860598,14.73774468,14.88781893,16.03020721,16.19408379,16.07966339,16.53058587,13.71032538,13.72095798,13.03262468,14.25076319,12.99053506,14.71700539,14.07569703,16.55284507,15.30874207,14.21163585,15.60646098,15.56813375,16.23859522,13.98827327,14.3898928,14.0843722,14.18554946,14.16573276,15.26412617,15.13840267,14.55857695,15.6996281,15.42665512,15.12980465,16.22008083
14.0364062,13.35839385,13.43633936,14.23316261,15.32969336,16.03369695,14.07119366,14.15904546,15.49303224,15.82548745,14.90035255,14.96096674,15.33408842,16.08135005,16.28602889,15.62682176,15.66554937,14.67811523,13.83997409,15.27753024,14.96651906,16.38360904,16.49299804,16.45748716,16.76690942,14.10521847,13.85479292,13.78264138,14.3824633,13.92794054,15.25060433,14.45615117,16.73193127,15.37506308,14.82956179,15.91579669,15.77050028,16.65117296,15.0671459,15.23266931,14.9251255,14.87285492,15.01700712,15.31670574,15.83708653,14.67537992,16.21596537,15.91112867,15.43978104,16.51577467
14.39548631,13.97062521,13.98037799,14.63984066,15.71114937,16.4841941,14.53172818,14.67367065,15.91554431,16.32858231,15.35171395,15.1445956,15.75120267,16.5894338,16.72134634,16.23007462,16.14879323,15.41565054,14.36150104,15.81937207,15.07480387,16.77478595,16.84838205,16.89234308,17.07088397,14.48397414,14.01877264,14.45690599,14.55080379,14.73148275,15.79355417,14.8460355,16.96571564,15.46985179,15.42345698,16.25230845,16.00254015,17.12633926,16.03589458,16.02544077,15.69301315,15.53247807,15.79836893,15.40582205,16.51007555,14.82654401,16.7764827,16.42903905,15.77951088,16.86167575
14.7757041,14.55506575,14.49691754,15.05876411,16.0999769,16.93287435,14.98261907,15.18045785,16.35643535,16.82413546,15.80132151,15.36891823,16.17823141,17.11750644,17.1580722,16.82448816,16.6227086,16.09914691,14.8587098,16.35668,15.22499515,17.17403818,17.23918886,17.35108396,17.42272302,14.86745292,14.22736781,15.09390595,14.76620899,15.46555677,16.33803784,15.25283777,17.23987636,15.60452278,16.0000727,16.60089031,16.26004518,17.62641329,16.92261583,16.77283455,16.40848161,16.16974154,16.52684948,15.54177922,17.13919528,15.02329251,17.3486442,16.95761599,16.14326129,17.23486577
15.1987772,15.20512455,15.07028024,15.51724934,16.50358073,17.37569803,15.47209651,15.73033668,16.8120837,17.31524952,16.27214394,15.61595541,16.62087224,17.64762123,17.58475669,17.41751861,17.09609272,16.79414158,15.40083622,16.90551055,15.39599535,17.56611175,17.63365,17.80622994,17.78235935,15.29100485,14.47844264,15.78338769,15.01694534,16.23987525,16.89746989,15.6938559,17.52144839,15.75459732,16.59765114,16.95469453,16.52924197,18.11562221,17.79711037,17.51516805,17.12745661,16.82576225,17.25512849,15.70039109,17.73899416,15.24839951,17.91202188,17.48702829,16.52457169,17.60787004
15.45362711,15.5844118,15.31641378,15.78042775,16.69747988,17.58691067,15.69687164,16.03288617,17.07513914,17.5541295,16.50617154,15.7672528,16.85433631,17.9611515,17.78981709,17.74949668,17.3167932,17.13657836,15.62577515,17.20702745,15.48847188,17.75380857,17.86669445,18.0592713,17.99874709,15.49057264,14.62155376,16.1813322,15.17053659,16.65126536,17.22282856,15.95218913,17.67784973,15.83606642,16.92315324,17.12189928,16.66328059,18.39899918,18.31550234,17.93846445,17.50725885,17.20527776,17.64532273,15.78531987,18.00823416,15.38449215,18.24253866,17.79202753,16.73727777,17.81460752
15.57009609,15.73296904,15.43276565,15.89619751,16.78953762,17.69109623,15.80700624,16.15298889,17.19460062,17.66489469,16.61520202,15.85252836,16.95950266,18.08567586,17.89169337,17.88808383,17.42567946,17.27953549,15.73614305,17.33593976,15.54692797,17.84505185,17.97752051,18.16273772,18.09668096,15.58004532,14.69947201,16.33272481,15.26082887,16.80505076,17.35911247,16.07090958,17.75287102,15.8912176,17.0560046,17.20725538,16.73591269,18.52077442,18.49463089,18.10115768,17.6580671,17.35466708,17.7982414,15.83285453,18.13640475,15.46923777,18.3788046,17.92171851,16.83778369,17.91610079
15.60895192,15.72503162,15.36012401,15.90728694,16.74912747,17.63036106,15.76366944,16.12346886,17.18987727,17.5951082,16.57561105,15.91281759,16.93033313,18.04723811,17.83265776,17.83510877,17.35869051,17.17749921,15.65746902,17.2947764,15.59765697,17.78927031,17.9777333,18.11424576,18.09667405,15.5470746,14.7640276,16.30007946,15.33932441,16.71592662,17.33466755,16.09243177,17.75026812,15.94076758,17.00491438,17.17103281,16.73567136,18.48296332,18.39306633,18.02307184,17.56419861,17.31037633,17.70377101,15.87366247,18.01421254,15.54393275,18.33516029,17.88780591,16.83865042,17.90335393
15.53929674,15.52309605,15.12761544,15.79002419,16.58820356,17.43205275,15.58498385,15.92382679,17.0458028,17.36783495,16.39604864,15.92286073,16.76497643,17.82095217,17.63997339,17.58056782,17.14687812,16.84664685,15.42711263,17.07580387,15.62127546,17.60930287,17.85450532,17.90503516,17.98030604,15.39457813,14.7902443,16.04798364,15.38239927,16.36743852,17.12817779,15.99326342,17.66140194,15.96643307,16.75894527,17.0304185,16.66303271,18.27378263,17.95789431,17.68032925,17.22337518,17.04549354,17.3556161,15.88754819,17.69637555,15.58697381,18.09233503,17.67546699,16.72869466,17.77505079
15.35643096,15.14118983,14.72334453,15.54433084,16.30128429,17.0903559,15.26266047,15.56072767,16.76705311,16.98009512,16.07393192,15.86733186,16.463907,17.42232653,17.308029,17.13813904,16.78298553,16.28899468,15.03048557,16.68777189,15.59635169,17.29969324,17.61123864,17.54280465,17.74951947,15.11510125,14.74974944,15.5954228,15.36192781,15.77556213,16.75280926,15.77261497,17.48194225,15.94942364,16.32862856,16.7781511,16.50922182,17.90493341,17.22804833,17.09721187,16.64780585,16.57976382,16.76834035,15.85149633,17.16771486,15.57280861,17.66756802,17.29700614,16.50605327,17.5315449
15.27007815,14.83455718,14.40538509,15.38712193,16.0930014,16.81377798,15.02861461,15.27260506,16.5571129,16.65208507,15.82861165,15.90970478,16.23579878,17.06713636,17.0400248,16.73869267,16.48533848,15.7687734,14.7180696,16.35717108,15.67619681,17.0562966,17.43030767,17.23174639,17.57998165,14.93002315,14.83115043,15.2008485,15.45482368,15.21610101,16.43308522,15.63938454,17.37394373,16.03030508,15.95377731,16.60258902,16.44031722,17.58039486,16.47447709,16.52958752,16.0987457,16.15728863,16.20305575,15.91849606,16.67875342,15.66754364,17.28004525,16.96812551,16.36245521,17.35376967
14.96969689,14.2944876,13.83752169,15.01771541,15.68962662,16.35390735,14.56884012,14.76318541,16.16622519,16.1325362,15.37872563,15.75691161,15.81544975,16.53761579,16.59464464,16.14915877,15.99451669,15.01437264,14.16560117,15.83194207,15.55285196,16.63848584,17.09170991,16.74937848,17.25809085,14.51825329,14.68033717,14.5785759,15.33641629,14.40932129,15.92429946,15.30240129,17.10810242,15.92015541,15.37044063,16.24735052,16.19257006,17.09305279,15.4872843,15.75086396,15.32402667,15.53125404,15.41346632,15.7884481,15.97233666,15.55726512,16.7194789,16.46203295,16.03429391,17.01447704
14.53762638,13.56680198,13.13381736,14.50928639,15.16954313,15.75116247,13.99317739,14.0816803,15.61729265,15.44403283,14.79138789,15.52596605,15.25297411,15.79139845,16.01120688,15.33827398,15.35152606,13.99482974,13.47576282,15.11541438,15.38870758,16.09466103,16.6093676,16.08726718,16.78832535,14.00892032,14.44997647,13.73445694,15.11715139,13.32338543,15.21336639,14.82744728,16.74183019,15.78123667,14.57961298,15.79324455,15.88008435,16.41618198,14.10537922,14.67233835,14.26532466,14.66483223,14.33071258,15.59854582,15.01122487,15.36646247,15.93649757,15.75758563,15.58222161,16.55197672
14.17745601,13.05613322,12.72194848,14.12141766,14.85121958,15.44084286,13.6396365,13.60616892,15.24288471,15.07256019,14.42817127,15.29710875,14.88813274,15.28996893,15.71728381,14.83930341,15.01922869,13.42687089,13.08867297,14.66308157,15.19994199,15.81030508,16.29441529,15.66627373,16.46315617,13.65305479,14.1904406,13.16771479,14.87924514,12.66886377,14.73924603,14.46317321,16.49456353,15.62266539,14.07622115,15.53664653,15.66701239,15.99576311,13.24528851,14.01224485,13.64876367,14.09982227,13.69560614,15.38915909,14.56582044,15.15675048,15.43839461,15.30623278,15.26270408,16.27247254
13.94983023,12.7876346,12.54681651,13.90501026,14.72357129,15.35779072,13.48825293,13.36702477,15.08911283,14.96449201,14.28336881,15.14907228,14.73779017,15.09851086,15.64389965,14.67735248,14.92677104,13.25584981,12.93566593,14.49676445,15.05995085,15.72926629,16.18783328,15.51394554,16.33763674,13.46525633,13.95443686,12.90674411,14.67743824,12.4296724,14.55256629,14.2661562,16.39553291,15.51615143,13.87985952,15.44841435,15.57384036,15.86693409,12.98462599,13.80988885,13.46083531,13.88359708,13.50352824,15.22784258,14.47943255,14.99153752,15.27756326,15.14981752,15.1173026,16.18603345
13.81991264,12.62202434,12.42582017,13.77972629,14.64907201,15.3145963,13.39438054,13.21737069,15.01561915,14.90374043,14.20016548,15.07737698,14.65495835,14.99674226,15.60777864,14.59402829,14.87542296,13.14640886,12.82980289,14.40777477,14.98365057,15.68624667,16.15026102,15.43107351,16.28520688,13.3427085,13.80784208,12.74704277,14.56643745,12.27294708,14.45614178,14.1597413,16.35154151,15.46382804,13.76556765,15.40178056,15.52786366,15.80966831,12.82727405,13.69775272,13.34702441,13.7633283,13.38804777,15.13462064,14.421106,14.90693444,15.2001981,15.07386499,15.04388633,16.15489665
13.74105035,12.51009653,12.35387179,13.70451374,14.61573246,15.30974803,13.34720707,13.11967991,14.98694451,14.88695903,14.1632879,15.04511667,14.61640538,14.9419231,15.6066221,14.56136123,14.86733979,13.10053706,12.77428735,14.36905618,14.94175985,15.67622915,16.144493,15.38745147,16.26354218,13.26317765,13.70839452,12.64441241,14.50552968,12.17858536,14.41150845,14.10310901,16.33358333,15.44034157,13.705958,15.38891774,15.51193528,15.78825359,12.7406125,13.64757382,13.29651993,13.70088457,13.33618927,15.07800898,14.42020312,14.86643222,15.16758892,15.04333954,15.01179212,16.15298283
13.64706532,12.39096097,12.26250602,13.61481629,14.56621709,15.28504514,13.27778697,13.00600246,14.94534781,14.85467101,14.10311039,14.99502567,14.55537163,14.87918579,15.5879521,14.51943342,14.83928909,13.03448822,12.69778499,14.31811658,14.88168123,15.65389377,16.13660969,15.33314852,16.23935843,13.15921325,13.58686024,12.53422114,14.42699863,12.07622777,14.35470243,14.03002008,16.30278586,15.39707019,13.63340013,15.35967437,15.47270727,15.76122985,12.64838369,13.58788073,13.23165375,13.62785615,13.27063287,14.99761277,14.39701514,14.80703724,15.13167615,15.00487659,14.96571468,16.14538737
13.51285149,12.20957071,12.11507322,13.48851954,14.49797342,15.24307853,13.16842902,12.83386958,14.87374443,14.80153327,14.00662287,14.92623663,14.45676399,14.77622523,15.55666334,14.44736661,14.79007604,12.90507963,12.57373353,14.23579465,14.81210696,15.62455567,16.12467062,15.25156352,16.19502691,13.01095603,13.42418438,12.36047917,14.32505798,11.89731259,14.2532921,13.91592753,16.25889876,15.34793892,13.51767188,15.32107376,15.42163411,15.70715407,12.46466725,13.47021591,13.10639719,13.50222493,13.14362415,14.89463937,14.33983878,14.72551863,15.07881777,14.94117762,14.90068358,16.13545696
13.40109323,12.04736167,11.99695706,13.3867863,14.4634077,15.24267815,13.0872416,12.68290854,14.83951255,14.7890233,13.94089358,14.88879606,14.38993451,14.71071924,15.56919457,14.41538712,14.78043626,12.80940585,12.4802221,14.18931294,14.77056435,15.63852635,16.16513162,15.21098701,16.20041563,12.88596254,13.27893479,12.20844817,14.250549,11.74614854,14.18532015,13.82832308,16.25953001,15.32913079,13.43258334,15.32051848,15.40458486,15.7010787,12.30875531,13.387188,13.01493826,13.40650048,13.05047923,14.81857571,14.328253,14.6736925,15.0727574,14.91968744,14.87148743,16.17496425
13.33174916,11.92371684,11.90986637,13.32876865,14.47128139,15.28567374,13.04338348,12.5724088,14.85810635,14.82488984,13.91897076,14.89387617,14.36868107,14.70367585,15.62378067,14.44339401,14.81598887,12.76895018,12.42195893,14.19781133,14.76395962,15.69356741,16.2590803,15.22233096,16.25808833,12.79239589,13.16378549,12.10203845,14.21935205,11.64406075,14.17387093,13.78690392,16.30152613,15.34344374,13.40075986,15.35901195,15.42299183,15.75019362,12.22329811,13.37034605,12.98381721,13.3691389,13.01913691,14.77780666,14.37116672,14.66390001,15.12973358,14.95663543,14.88999984,16.26112965
