0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
18.17809085,17.45772581,17.19548483,17.55029783,17.39213032,17.16631765,16.48722104,17.43948724,17.56056225,17.78410936,16.96363481,17.65805735,17.15292094,18.89593082,16.89330197,17.22431778,16.64163384,16.75684901,16.38230825,16.84501691,18.24001495,16.98700923,17.71341863,17.46744355,18.81304027,17.07768108,19.0353401,17.00358465,18.02234039,16.8285744,16.91117097,16.99654226,17.8724258,18.02241161,16.55778944,16.71773172,17.22596959,17.50142936,17.90369864,16.87925557,16.57817349,16.49705822,17.04516056,18.72151216,16.58999881,17.84910528,17.38042565,17.04758161,16.99278309,17.05777295
17.80487769,17.03665434,16.80966502,17.15438624,17.01437351,16.81974258,16.08819441,17.02488391,17.05393048,17.42901549,16.51524447,17.3881428,16.77145589,18.48304864,16.56995379,16.66071908,16.22142976,16.22925632,15.95529161,16.30541929,18.01829011,16.69242265,17.4106106,17.11124336,18.48338668,16.67891904,18.75748622,16.41079002,17.72489207,16.29970432,16.39654813,16.52573605,17.56955587,17.80372194,16.08302989,16.37118333,16.9060289,17.03278413,17.3190491,16.23418153,15.96601487,16.01572041,16.40947319,18.51154724,16.15897482,17.59107261,16.82011188,16.51102205,16.58719538,16.72031436
17.53664,16.74865796,16.57131089,16.86963259,16.77713143,16.6309552,15.82464586,16.7298751,16.71242985,17.23149648,16.22582058,17.18532613,16.53354322,18.23343613,16.38615353,16.30391233,15.96963522,15.9234707,15.68191924,15.95529503,17.85709692,16.53648718,17.22612226,16.90771147,18.28934632,16.40926815,18.54011951,16.00823994,17.48401738,15.96385325,16.05101164,16.17805393,17.38440666,17.64603171,15.77024637,16.15092506,16.68677418,16.74466663,16.96918748,15.84030513,15.59411445,15.68484995,16.02500187,18.36028588,15.93035161,17.39133924,16.46608263,16.16998822,16.3078951,16.51651798
17.36022745,16.55422751,16.39376243,16.66617632,16.61264436,16.51894294,15.61836316,16.51030099,16.48719096,17.11795874,16.01447094,17.04458212,16.38329302,18.1194376,16.27045534,16.07163721,15.78485373,15.71555016,15.46141978,15.71613581,17.75423641,16.45630744,17.14013322,16.81399358,18.22467486,16.20657719,18.39060101,15.72790474,17.30527189,15.72327154,15.81996826,15.9173899,17.29269346,17.54415454,15.54857797,15.9887735,16.52271574,16.58482882,16.76528003,15.59621309,15.33976801,15.44350783,15.76858864,18.27066624,15.77265516,17.25191606,16.25864955,15.96132678,16.11397235,16.40476412
17.27079507,16.43128303,16.27671947,16.53205086,16.51673936,16.48257393,15.46953759,16.34502387,16.34535592,17.07890036,15.86849514,16.97355534,16.31435706,18.10246406,16.22254123,15.91179521,15.65807131,15.57755175,15.29460189,15.5521354,17.72350947,16.46114773,17.14396876,16.81535036,18.27435104,16.07264648,18.3179645,15.52177845,17.19526098,15.53619052,15.66767078,15.72320545,17.29271086,17.51142796,15.38923217,15.88411331,16.41443953,16.51731579,16.63427976,15.43797911,15.15019921,15.25256658,15.57782773,18.25481383,15.67465697,17.18514347,16.1458027,15.84402721,15.99651103,16.3825516
17.1873504,16.31540829,16.15760678,16.40808451,16.42926519,16.46165437,15.33940919,16.18625012,16.22574985,17.04226646,15.73958406,16.91361292,16.26685259,18.08194058,16.19733356,15.77450593,15.5536527,15.46041483,15.14368529,15.41849995,17.68693277,16.49512139,17.16975412,16.84386171,18.33795556,15.94941361,18.23169151,15.33585037,17.0953745,15.36197808,15.54927303,15.55237821,17.31389489,17.47708422,15.25501603,15.79977709,16.31771947,16.48707412,16.50455823,15.31412884,14.98516888,15.09141109,15.4040389,18.23095567,15.59698971,17.13106986,16.07074299,15.76538906,15.90814788,16.39939914
17.08006751,16.20836023,16.06692991,16.29126334,16.35294516,16.44848514,15.27369931,16.04620548,16.12878317,16.98978343,15.65524982,16.84265208,16.2273864,17.99798406,16.19561924,15.68495778,15.51097297,15.41322035,15.07562354,15.34551356,17.61313244,16.52687979,17.17014958,16.84660872,18.33669583,15.85135726,18.09672165,15.20961066,16.97648963,15.26120827,15.48127036,15.42321882,17.3090514,17.41492292,15.18350926,15.75290973,16.23393072,16.47263866,16.38560197,15.26339712,14.91668241,15.00662781,15.30627571,18.15775351,15.59249379,17.05732683,16.02974626,15.72838526,15.84937814,16.42532479
17.01718808,16.22046491,16.14218586,16.28778996,16.42070631,16.58109055,15.39870523,16.07371998,16.18764848,17.07685111,15.75847958,16.83340045,16.29123844,17.97131714,16.36322768,15.83124924,15.71193082,15.61345424,15.24098531,15.48192638,17.55279573,16.64827277,17.22787337,16.90729709,18.33046091,15.87710682,17.92500856,15.28266255,16.86144555,15.43073456,15.59215351,15.46008438,17.35363332,17.3848942,15.32676298,15.89068873,16.29732829,16.59782939,16.49402431,15.45151182,15.15233107,15.17939797,15.51151062,18.04751144,15.89071659,16.97160849,16.15816413,15.85404121,15.91774755,16.53426545
17.08449383,16.42604411,16.44938988,16.45503338,16.68010983,16.90753693,15.72961522,16.32984206,16.44338713,17.38788345,16.07664917,16.92668407,16.50836793,18.1231413,16.7294639,16.24282328,16.16068045,16.09872879,15.64760628,15.84134855,17.55035648,16.91121646,17.39930436,17.09381242,18.41095043,16.06999633,17.7851075,15.59068428,16.80298095,15.90788394,15.90481594,15.689501,17.49363113,17.42358966,15.69375627,16.21922202,16.53239645,16.90363147,16.9459469,15.90463251,15.68697565,15.62087797,16.0472283,17.94700851,16.49870483,16.92044165,16.49077714,16.16552098,16.13332221,16.75653585
17.3383877,16.88766829,17.05283166,16.85010641,17.18357075,17.47746661,16.33096522,16.8748148,16.9451376,17.97666017,16.66551953,17.16712994,16.92990337,18.51452483,17.34545006,16.96564146,16.90347825,16.93555455,16.36465889,16.47989071,17.64851893,17.37774268,17.73341316,17.45959685,18.6401873,16.48833412,17.73463817,16.20506012,16.84708276,16.75579075,16.47540527,16.16832086,17.77946492,17.57421298,16.33871108,16.78047044,16.98105093,17.44699013,17.79353206,16.68831114,16.57595626,16.3890097,16.96528953,17.9140017,17.45653565,16.94655512,17.08301811,16.71527876,16.54276915,17.14358962
17.77791415,17.55574343,17.88282818,17.42111815,17.86095744,18.22809171,17.13902744,17.58837254,17.61334537,18.75396886,17.44543218,17.52113027,17.54024017,19.0887547,18.13179336,17.86210849,17.817446,18.03517956,17.30857884,17.32129256,17.8369191,18.03778656,18.20712033,18.00175938,19.00794904,17.11153046,17.79879657,17.05414241,16.99876675,17.81048027,17.24639224,16.81158309,18.1858379,17.80772391,17.17411147,17.47616565,17.5333035,18.1680949,18.87354641,17.73068579,17.68351776,17.32436794,18.09405709,17.96029523,18.61016483,17.07255803,17.87492291,17.46080742,17.11196749,17.68815213
18.37686145,18.36540276,18.85694772,18.1201989,18.6629784,19.10090107,18.07606371,18.39421612,18.4047787,19.6480743,18.35256435,17.97189964,18.29292995,19.80084151,19.01819528,18.85165839,18.82348137,19.27004258,18.38045261,18.29054737,18.12434071,18.83826622,18.78908215,18.67858819,19.50580806,17.88980245,18.00476659,18.05227894,17.27099418,18.94063561,18.14471141,17.56846629,18.70132094,18.12905184,18.11318791,18.259501,18.16379502,19.01175115,20.03664501,18.91508208,18.88751266,18.31358531,19.30826613,18.1134496,19.82921081,17.3122482,18.79895806,18.34404026,17.80231312,18.3564948
19.01475644,19.15776795,19.77736504,18.81922779,19.45717108,19.95170931,18.96593296,19.16050286,19.2106206,20.51461259,19.23873784,18.43805431,19.04870348,20.54109311,19.86529458,19.80785899,19.77639899,20.42781774,19.37802242,19.23894158,18.45446235,19.63184777,19.38412913,19.36804496,20.06522849,18.66343647,18.30869532,19.02542078,17.6216078,19.97295661,19.02603867,18.31897684,19.25393637,18.48279536,18.99789343,19.01405989,18.78769511,19.86415592,21.11364338,20.05072423,20.00959755,19.22223753,20.44768136,18.3530734,20.93713289,17.62980111,19.72384601,19.2305444,18.49747929,19.03731596
19.65180493,19.89720728,20.58946685,19.492164,20.19816318,20.72336137,19.77070193,19.87079296,19.99915434,21.29490144,20.06166179,18.90782004,19.76165227,21.25526443,20.62717147,20.69829994,20.63389803,21.44114087,20.25653827,20.12734595,18.81338307,20.35714835,19.95926899,20.0230917,20.64063724,19.38861386,18.66639042,19.93690725,18.01894821,20.88044185,19.8583264,19.05131787,19.81083118,18.85851669,19.80342885,19.71234968,19.38893747,20.67919602,22.05779824,21.07929641,21.00737242,20.04701522,21.46855887,18.645616,21.88171797,17.99239085,20.60432856,20.07821425,19.17147211,19.69003621
20.13388875,20.417328,21.13670336,19.97917543,20.72462897,21.2534376,20.32435871,20.35541866,20.59908258,21.82491243,20.65032663,19.25295432,20.26893486,21.77457286,21.13627448,21.33947143,21.22402812,22.12754378,20.84887835,20.77098766,19.09073946,20.84733126,20.36652517,20.47996319,21.0807248,19.90267632,18.99888907,20.59740197,18.38572857,21.48401961,20.45895925,19.59753907,20.22351405,19.14246135,20.35436609,20.1957345,19.820119,21.27190061,22.68445254,21.80323897,21.69388322,20.60069975,22.18070502,18.92009436,22.49107419,18.32725923,21.25098991,20.70420747,19.66520511,20.15485944
20.43829176,20.70424195,21.41871874,20.26275049,21.01798733,21.52529353,20.61760979,20.60088978,20.98308298,22.08924692,20.98689059,19.4627491,20.55135871,22.06917395,21.37560714,21.71031353,21.53129886,22.47774752,21.15093353,21.14624282,19.27747349,21.08159602,20.58686996,20.71613626,21.35283298,20.19052696,19.26256872,20.98641507,18.67875,21.77820031,20.80338841,19.93820783,20.46624846,19.32545418,20.63847727,20.44903455,20.06644512,21.60851033,22.98033004,22.20132012,22.05857184,20.86835839,22.57030188,19.13431013,22.76005487,18.59316858,21.63113025,21.07939133,19.95839535,20.40899355
20.56976198,20.78390725,21.44573784,20.35157024,21.07323299,21.53819483,20.65671573,20.6245441,21.14543575,22.09129372,21.07002766,19.53663476,20.6114178,22.14218123,21.3485862,21.81566985,21.55414806,22.50837687,21.16926164,21.25699355,19.36480599,21.06102813,20.62380965,20.73591436,21.44802591,20.25317677,19.45370749,21.12757245,18.89706249,21.79265331,20.90205322,20.07721521,20.52872502,19.3980029,20.67331456,20.46793543,20.11786729,21.68582859,22.97912276,22.29267225,22.11902266,20.87463666,22.65241271,19.28095584,22.69983417,18.78773647,21.74575714,21.20433288,20.04923593,20.45046676
20.57186972,20.70814357,21.26591202,20.29719311,20.94054708,21.34750154,20.49684895,20.48440619,21.12194023,21.88563613,20.9466649,19.53245993,20.49902622,22.03492871,21.1186388,21.69914688,21.34771398,22.2665717,20.95637595,21.14753158,19.40530526,20.8469946,20.53004072,20.59117695,21.40216327,20.1404207,19.5918397,21.06389933,19.06449293,21.58087708,20.8038039,20.06264739,20.45807663,19.41880316,20.51553484,20.31263572,20.03275294,21.54969525,22.7350731,22.12315706,21.92229797,20.68311102,22.47025236,19.38763583,22.37203286,18.93834435,21.63693021,21.12002529,19.98776543,20.33346727
20.37735269,20.41528877,20.84768033,20.03569545,20.57858597,20.91859239,20.09713181,20.12395838,20.85485925,21.44170723,20.5745613,19.37559026,20.16212964,21.69884374,20.65088573,21.31292166,20.87938618,21.72795926,20.48166632,20.76864565,19.31968931,20.4018823,20.24714998,20.2265192,21.15821531,19.80138163,19.59426499,20.73377986,19.09012618,21.10199098,20.45109626,19.82463942,20.19650248,19.31227462,20.11084127,19.93648774,19.75681101,21.1547842,22.2122024,21.65119314,21.42990934,20.24153239,21.98777002,19.37365044,21.75460395,18.95679976,21.25396323,20.7710589,19.71104866,20.00431071
20.03800761,19.94895402,20.21953621,19.61261915,20.01911159,20.27273233,19.48993045,19.5816403,20.38677616,20.78463074,19.98758985,19.11151684,19.6360013,21.17303435,19.96683568,20.68747619,20.16885858,20.91837674,19.76969222,20.15609177,19.15019407,19.75040704,19.8105328,19.67149733,20.75781481,19.27424752,19.51839909,20.17882889,19.03340357,20.38287729,19.88298049,19.4103573,19.78173438,19.1185448,19.48942332,19.36445818,19.32458017,20.53798868,21.43829072,20.90866795,20.6641662,19.58234614,21.22992618,19.28908769,20.8514867,18.89954942,20.63281263,20.19337212,19.25956937,19.49658065
19.68239563,19.46875287,19.56916291,19.17414414,19.43474733,19.61112381,18.86111993,19.0251578,19.87251229,20.11046904,19.3629342,18.85316492,19.09405219,20.61909744,19.27656892,20.00662382,19.42346421,20.05580359,19.02565059,19.49289034,18.97833312,19.09779368,19.38058098,19.11210399,20.34373051,18.72448052,19.37894435,19.57196475,18.9127657,19.6288369,19.27818689,18.96751245,19.36096295,18.92714795,18.84640449,18.78092348,18.88351778,19.8814679,20.62316717,20.10050512,19.83730724,18.90274131,20.39846091,19.1468506,19.91544324,18.7830193,19.95718112,19.5676384,18.79139658,18.98533935
19.26744009,18.93677303,18.8814982,18.68498061,18.80993208,18.92477315,18.19630094,18.42620699,19.28033951,19.40744892,18.68334302,18.56060874,18.51258259,20.00418863,18.57461491,19.24494053,18.63818653,19.12695804,18.2418649,18.75547642,18.76299684,18.43634214,18.92792515,18.52262189,19.88142912,18.12985959,19.17065434,18.87590339,18.72382383,18.8144874,18.60666717,18.45927538,18.90672298,18.70097486,18.15686828,18.1748395,18.41495993,19.16286326,19.73349148,19.20035788,18.92787804,18.17868809,19.46940053,18.94938705,18.94530328,18.60670671,19.19962198,18.86582383,18.27687224,18.44891077
18.86639004,18.42408058,18.23453962,18.21395391,18.21513672,18.28145041,17.57185213,17.85747728,18.68535695,18.75354386,18.02667443,18.28607288,17.95607289,19.40641042,17.93350596,18.48292164,17.89308124,18.23435537,17.50328046,18.02663908,18.55018358,17.83439056,18.50616064,17.95824648,19.43837795,17.5596874,18.94033407,18.17245816,18.509119,18.02565891,17.9469401,17.95435074,18.47678412,18.48309305,17.48831014,17.60415966,17.97137089,18.46970662,18.86142635,18.30255715,18.02301893,17.49070511,18.53809342,18.7355405,18.03204135,18.41092698,18.44547835,18.16429104,17.77703501,17.94651445
18.48194645,17.95732617,17.65944146,17.77519861,17.67375819,17.71545551,17.01755022,17.34764584,18.11339555,18.18646001,17.4237875,18.01964862,17.45004867,18.8641034,17.39267621,17.77273093,17.23328314,17.44894423,16.85328828,17.3527997,18.32063468,17.32672489,18.13618183,17.45472287,19.03167649,17.03175381,18.67870299,17.50675581,18.26526718,17.32580495,17.34409739,17.46774027,18.08056543,18.25287016,16.88704556,17.09229322,17.55681258,17.85258101,18.09276631,17.4847691,17.19453869,16.89452524,17.67758607,18.49803474,17.25040428,18.19160301,17.75243283,17.51006182,17.30947682,17.50266334
18.08352282,17.49462188,17.14476275,17.33398534,17.17430424,17.22149219,16.51174856,16.84992581,17.53810084,17.69238826,16.85610079,17.74287606,16.97195473,18.34286275,16.93198673,17.0873148,16.64748079,16.73865957,16.27535522,16.70252456,18.07648737,16.89673696,17.79428387,16.98345344,18.64198145,16.52728185,18.3776987,16.83583492,17.97631351,16.6671798,16.75309755,16.96028729,17.70471836,18.01354864,16.31215153,16.62731973,17.15892157,17.27431525,17.36005768,16.70078563,16.41188412,16.32556752,16.85973879,18.23967483,16.58730492,17.94184358,17.08259715,16.8714105,16.84778995,17.09845791
17.74118812,17.10411098,16.75554187,16.94975914,16.79020952,16.88788046,16.10947488,16.41437097,17.05401909,17.35322486,16.40277433,17.50450745,16.5943596,17.92551602,16.61647738,16.52812649,16.22184353,16.20373361,15.83057031,16.16684663,17.87007075,16.61058311,17.54400557,16.6165939,18.35406067,16.10231639,18.10203543,16.25477584,17.70782169,16.12713386,16.25075534,16.50095912,17.42120601,17.81428555,15.83099618,16.2747935,16.83469475,16.81476839,16.75124483,16.0595814,15.78619832,15.83121513,16.20480969,18.01748762,16.14526903,17.72163402,16.53022005,16.34500378,16.45949404,16.8033397
17.52539889,16.85514609,16.5234239,16.68750787,16.56371505,16.74043313,15.85228531,16.09835373,16.74360644,17.20023378,16.11559947,17.35990195,16.37788297,17.69513347,16.46800396,16.17669651,15.97810387,15.8998681,15.5447836,15.8244054,17.75438712,16.49896107,17.44941078,16.42389422,18.24593376,15.80970069,17.90303467,15.85660122,17.5149368,15.77465213,15.92365454,16.16508511,17.28774777,17.70792158,15.51300704,16.06405281,16.62613652,16.55530543,16.37802324,15.67130856,15.39489689,15.48637981,15.79452209,17.87997368,15.92424682,17.58526335,16.19535756,16.02353441,16.21184423,16.67644093
17.39587636,16.68689076,16.35756609,16.50065491,16.42198675,16.69547715,15.66618081,15.84185636,16.54960179,17.14471983,15.91538787,17.28340617,16.26031278,17.58955242,16.41254938,15.94967718,15.82207158,15.70603702,15.32523329,15.5995824,17.70455805,16.49787714,17.4745974,16.35280708,18.27679119,15.58446346,17.75217681,15.5644476,17.37815971,15.50831357,15.71188885,15.90725726,17.26375113,17.66875237,15.28846142,15.92999519,16.48452275,16.43549979,16.13331872,15.43849658,15.12373169,15.22560179,15.50800795,17.80238473,15.7982106,17.51473517,16.01534404,15.84554088,16.06042114,16.67475876
17.36680722,16.59286426,16.26254391,16.39999133,16.38357592,16.77803013,15.55853346,15.65011623,16.4776031,17.2120824,15.80837013,17.31339087,16.24759756,17.6142478,16.48127362,15.83485862,15.77289836,15.60398503,15.17617186,15.48098187,17.76100635,16.6337306,17.65019483,16.40719568,18.4770501,15.42859295,17.67731632,15.34708587,17.3310786,15.30794384,15.60430803,15.7350063,17.38368142,17.74130586,15.14658994,15.89945256,16.44480122,16.46023706,15.97563485,15.31515362,14.94109192,15.04129382,15.31384853,17.82255591,15.78482409,17.54399629,15.97392759,15.79733879,16.0178833,16.82228305
17.31678766,16.48551906,16.15973644,16.30712167,16.35908696,16.86177293,15.47623908,15.47786173,16.43543144,17.26686855,15.72833858,17.33157127,16.24579484,17.61986367,16.56528168,15.76480483,15.76017897,15.53174001,15.05959522,15.41377003,17.78583094,16.78070583,17.81510232,16.47493391,18.64511034,15.29245485,17.57158389,15.16271865,17.28171298,15.13783443,15.54206258,15.59773381,17.49929255,17.7851764,15.04821821,15.8987284,16.41598859,16.52417658,15.83517962,15.24454579,14.81283038,14.90825548,15.16740128,17.81590811,15.80580071,17.56308848,15.98638256,15.80131145,16.00813615,16.98894911
