0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
18.7536284,18.68602137,18.09451184,18.0484874,17.78500512,19.07157537,18.69250661,19.36400147,18.01965696,18.10985906,19.21487742,19.04598128,19.73962476,19.67042427,18.75400671,17.93194032,17.64843655,18.58621926,18.24087726,18.06685255,18.38817052,18.88035205,18.19340314,17.83543352,19.83202773,18.96207899,18.25248524,19.29535361,18.43157876,17.7472286,17.72009559,18.72223428,18.14091773,17.69800974,18.12522748,16.94112434,18.42102646,19.40374671,18.52203026,19.77159871,17.22718238,19.00683318,18.41871387,20.55399008,18.25456249,18.81063937,18.87311403,19.42218252,19.08465647,18.66511885
18.71388002,18.58482723,18.03881092,17.88216264,17.7465895,18.99147111,18.54616775,19.28198735,17.9240975,18.10145477,19.07778182,18.89805024,19.555909,19.42823071,18.57526266,17.84925941,17.65173726,18.35170534,18.14970181,18.09405586,18.37280374,18.82775683,18.19525971,17.79434971,19.59728105,18.55213285,17.75601782,19.07145006,18.31052696,17.67448014,17.71113428,18.51529684,18.11432648,17.65775816,18.13769275,16.94226316,18.44942767,19.40700151,18.25589767,19.61372988,17.21567266,19.02769523,18.24573461,20.28800806,18.30151675,18.84703946,18.8733312,19.37417678,18.98359567,18.67011697
18.65757102,18.45407551,18.01747146,17.80011726,17.69079729,18.84989885,18.3349385,19.18734833,17.88748211,18.02339424,18.94153906,18.68982271,19.32216844,19.13638357,18.35852215,17.81889605,17.64795762,18.21732403,18.10477307,18.10777192,18.37219076,18.76886993,18.15748351,17.68432298,19.31654891,18.1706728,17.33312979,18.81931797,18.1501894,17.63291286,17.70853048,18.26235227,18.10390808,17.64269429,18.14400771,16.94885746,18.46306909,19.3802653,17.94246524,19.42177669,17.20911027,19.01482944,18.05175685,19.9707327,18.3325446,18.84446104,18.82641173,19.27259038,18.84449602,18.69925256
18.55364931,18.26619411,17.99069626,17.74681484,17.59256799,18.68229664,18.09170579,19.07185421,17.87373213,17.89025438,18.80766647,18.45770855,19.07969053,18.81427526,18.09019887,17.8103053,17.64394335,18.13212599,18.11472644,18.0873091,18.3857997,18.68036946,18.06744497,17.52093315,19.01174533,17.82420219,16.95813399,18.60039291,17.95613118,17.6039926,17.71793953,17.98993862,18.09434072,17.6356658,18.1234905,16.92644488,18.45833156,19.32728848,17.59596426,19.22869824,17.20505737,18.97685045,17.8243738,19.62953639,18.36047248,18.81948636,18.73306004,19.14407215,18.68518526,18.72360297
18.40391421,18.05262542,17.9468211,17.6658403,17.47956665,18.52721461,17.86390806,18.95862929,17.86515159,17.74826858,18.64441972,18.24226449,18.86455121,18.51848699,17.81877403,17.82046197,17.66000069,18.01324056,18.14137176,18.04403898,18.41681544,18.54427386,17.96509284,17.35950729,18.73448685,17.52668474,16.61806487,18.42404475,17.78179455,17.60657533,17.77325,17.74008335,18.07893422,17.65023974,18.07796293,16.91564814,18.44764722,19.25074115,17.27147422,19.06369237,17.23290254,18.92060508,17.57405093,19.27288718,18.41183544,18.76498533,18.64911898,19.01706051,18.50478164,18.7503271
18.22302877,17.82984933,17.87710554,17.56850265,17.37260895,18.41074666,17.66420461,18.87537336,17.84204366,17.61961816,18.46314789,18.05830199,18.71024884,18.25173901,17.57684656,17.86077487,17.69890958,17.86796305,18.17996461,17.97947006,18.4754669,18.38645582,17.85996685,17.21052676,18.48959122,17.29354983,16.31915981,18.28431997,17.64501326,17.64598072,17.88058318,17.54033368,18.06339529,17.69482258,18.01457021,16.90979439,18.43777679,19.1676878,16.98751757,18.93052241,17.30151896,18.86531595,17.31154232,18.91988719,18.50221806,18.69363093,18.59449109,18.91337898,18.31391748,18.79279127
18.01789418,17.61505932,17.78538926,17.45658945,17.28698101,18.34718382,17.50194482,18.84074086,17.81637914,17.51502559,18.27671168,17.91081606,18.62772866,17.99900788,17.37650548,17.92736001,17.77525095,17.69752385,18.22003659,17.89110562,18.55588501,18.20690873,17.7673599,17.09615617,18.2607601,17.13806376,16.10577878,18.17854216,17.55722996,17.73542507,18.05706962,17.39579406,18.04649379,17.77535819,17.92186323,16.92074185,18.42680957,19.08083305,16.75146008,18.81258404,17.42780916,18.80995934,17.04762352,18.57540982,18.62722592,18.6004761,18.58495317,18.82892437,18.11125145,18.84265994
17.72876901,17.34434398,17.60248284,17.26897305,17.15457194,18.23643177,17.32573554,18.73180463,17.70137242,17.36575666,18.01723964,17.74111425,18.51103243,17.68647437,17.13718756,17.94565033,17.7982577,17.45301356,18.18194144,17.72099986,18.5841686,17.94874194,17.62626356,16.95691607,17.97551745,16.99987398,15.92507046,18.03448501,17.45660457,17.80402609,18.17849367,17.22893178,17.96157054,17.81664929,17.74318487,16.8833389,18.34742398,18.90998596,16.49714225,18.64193023,17.53105857,18.69345301,16.75200733,18.17235424,18.68696895,18.437555,18.49074891,18.68940816,17.83541715,18.78971657
17.3986358,17.03888031,17.33477409,17.01665923,16.9479315,18.0080657,17.11923146,18.45053167,17.44857066,17.15179572,17.69071536,17.51884835,18.27401389,17.32750773,16.85455158,17.89486563,17.68587528,17.16975178,18.04184332,17.4816479,18.53628465,17.65218808,17.42218883,16.79111222,17.63211211,16.82581703,15.73517663,17.8332555,17.30125153,17.78510867,18.08560572,17.01512433,17.79095812,17.77667554,17.5038894,16.77214492,18.17422573,18.63273428,16.25805524,18.39016882,17.52926921,18.50755213,16.48186542,17.75677375,18.6052537,18.21310866,18.19592809,18.469928,17.5258993,18.55026615
17.38609647,17.05856386,17.30827512,17.06016185,16.95944656,17.95189917,17.16080053,18.28822357,17.3836202,17.19902705,17.59064433,17.5358024,18.18359261,17.25581967,16.88616799,18.04275435,17.6755135,17.25035712,18.01356891,17.45312158,18.65195797,17.65438267,17.41284132,16.87257321,17.53868748,16.80705239,15.79090214,17.7696467,17.32421638,17.85411364,18.08668489,16.99676628,17.71085033,17.88349732,17.50068749,16.90447164,18.09237311,18.49281331,16.34151541,18.27768963,17.65610935,18.43782296,16.48850341,17.60107468,18.66543679,18.17450386,18.13528608,18.4370905,17.46435429,18.45022287
17.76927429,17.53665902,17.64745154,17.52204602,17.35847806,18.26257504,17.51718591,18.50873509,17.72040677,17.62750549,17.81834701,17.86442723,18.45920315,17.51316409,17.34005602,18.46235402,17.94725253,17.73934205,18.18408569,17.69898502,18.99907314,17.95676116,17.71257673,17.29271674,17.73910764,17.02124155,16.18451571,17.90934439,17.63387628,18.14595002,18.49341074,17.28435287,17.81750749,18.24990801,17.78290596,17.4121853,18.20202497,18.61492317,16.76371488,18.37333493,18.06885374,18.5456298,16.77332812,17.74082731,19.00542674,18.34273928,18.67779417,18.65029067,17.67661269,18.72068484
18.39428525,18.3145482,18.27101843,18.29141805,18.07317598,18.84017862,18.06586471,19.0808357,18.40464425,18.31817149,18.29675234,18.36456099,19.02142671,17.95023424,18.11399382,19.054914,18.5131582,18.49986507,18.5074423,18.1360293,19.45481565,18.39333694,18.30298612,17.98313988,18.11405367,17.45475997,16.90912723,18.18073065,18.21674212,18.67272216,19.30213494,17.78107209,18.10405593,18.81205127,18.2364101,18.26604301,18.47998642,18.94033682,17.45657194,18.59130047,18.74247189,18.76674342,17.28210291,18.06157846,19.50900307,18.5978025,19.61984596,18.96398944,18.02122713,19.3070201
19.04850613,19.13893564,18.97721977,19.15432192,18.88756343,19.47068293,18.63406576,19.80619152,19.23952324,19.04048163,18.86978563,18.87725056,19.64863527,18.42602634,18.97260346,19.65216104,19.16329656,19.3203666,18.87748612,18.61234042,19.88821881,18.83162164,18.97189969,18.70069957,18.53381716,18.04232424,17.87046135,18.48959181,18.88883571,19.28990859,20.23831154,18.33171756,18.47413178,19.40567839,18.71119644,19.18460902,18.81448374,19.3319786,18.21238083,18.83612994,19.48215677,19.00598352,17.84624864,18.44910888,20.007349,18.86639768,20.62790857,19.26903152,18.38068296,19.98707586
19.66972706,19.90242554,19.66235471,20.00308802,19.67451502,20.0689698,19.18378697,20.54756673,20.06349334,19.70369688,19.46081372,19.37143344,20.26585172,18.94441147,19.80706341,20.18163024,19.78947905,20.11656631,19.25400815,19.08055786,20.24744067,19.26037363,19.60671208,19.36010758,18.98718117,18.72495837,18.91707985,18.83932166,19.53819562,19.88304293,21.11611227,18.89134409,18.87374914,19.94103369,19.18285828,20.02784378,19.15732826,19.72102091,18.93409433,19.10098967,20.17061466,19.23807807,18.41210946,18.94017125,20.42749075,19.13112573,21.54796503,19.5517071,18.74208114,20.62936857
20.13325832,20.48300875,20.19704255,20.66436298,20.27292364,20.53925986,19.61957481,21.15257445,20.71566599,20.19394122,19.93626817,19.76120845,20.78169516,19.41979261,20.48881315,20.54822049,20.28738751,20.7525455,19.53411585,19.43704376,20.4739085,19.56367778,20.11188353,19.87348283,19.41074855,19.36738396,19.8162656,19.18925625,20.06986045,20.34601709,21.79625259,19.35295307,19.20086979,20.32022083,19.53505303,20.68351538,19.43283114,20.02066846,19.53814652,19.35345534,20.67984912,19.40173685,18.86862688,19.45892984,20.7095183,19.31211506,22.24605596,19.75965904,19.00132338,21.13599913
20.50385925,20.95143841,20.63080696,21.18375852,20.73467983,20.92491877,20.00313708,21.64274316,21.23156369,20.57592157,20.33259414,20.11245045,21.23437465,19.93753656,21.07430194,20.81542114,20.67718188,21.26763706,19.76155118,19.7340559,20.62378109,19.81394226,20.51306944,20.28485179,19.88873313,19.98715783,20.60399707,19.56625183,20.51088053,20.69497887,22.29775126,19.78667283,19.48248458,20.59599558,19.82670201,21.19065656,19.66898432,20.26587759,20.10343984,19.66207468,21.05241621,19.54065789,19.27345308,20.02284718,20.91212897,19.46283245,22.77186949,19.95293107,19.23811573,21.54106803
20.62985691,21.14285588,20.80288548,21.38492913,20.89124325,21.07664922,20.17718702,21.85639369,21.45511142,20.6810992,20.52197857,20.26819665,21.4915556,20.30608982,21.38047583,20.83981327,20.79646045,21.48863963,19.83051352,19.82270006,20.58365489,19.86402844,20.66390649,20.42238828,20.24470601,20.44051667,21.12817208,19.825459,20.70914516,20.80146525,22.44006352,20.05692576,19.60074645,20.63338527,19.89990369,21.34896088,19.7521398,20.34808355,20.46580462,19.90034061,21.12309998,19.56231806,19.49163509,20.44447632,20.89285766,19.46935525,22.9294924,20.00767874,19.32595614,21.68277959
20.57084766,21.10957949,20.75119573,21.32863029,20.79979847,21.04277628,20.20409949,21.84594509,21.41056869,20.57954383,20.5485004,20.29542432,21.59578738,20.52726146,21.46254099,20.68184067,20.7036027,21.47088441,19.78069913,19.74956343,20.40781579,19.78502922,20.60780546,20.35708582,20.4748403,20.71174661,21.37567656,19.97529797,20.70905963,20.69570489,22.28774439,20.19061186,19.5821986,20.48055081,19.81845846,21.21921489,19.71113093,20.3014124,20.63910158,20.06414305,20.96138102,19.50695061,19.56334454,20.74530609,20.71491241,19.38713796,22.80124192,19.97443211,19.32114913,21.59912148
20.36473128,20.88501952,20.51108771,21.03446744,20.47769973,20.84489687,20.11285244,21.61848915,21.13911256,20.28382387,20.4467041,20.22712231,21.53055329,20.60883759,21.30211086,20.36548111,20.3821606,21.24593114,19.63385885,19.55206131,20.13488367,19.6193685,20.36795353,20.08321296,20.58695049,20.80137743,21.34512975,20.02709805,20.5262595,20.40419351,21.82459574,20.18940835,19.44809042,20.16676358,19.60833752,20.79389397,19.5731655,20.16343729,20.63525225,20.1534017,20.55892693,19.40370332,19.52023315,20.94925969,20.40488335,19.25022412,22.37325171,19.88511709,19.27500205,21.30989085
20.11259628,20.57751548,20.17686475,20.63402489,20.05460029,20.60170812,19.98655719,21.29167279,20.73001226,19.92664119,20.30036827,20.13698777,21.38128355,20.62376952,21.01611945,20.00593183,19.98003107,20.9307937,19.46860379,19.31684527,19.84655332,19.46318022,20.04600681,19.74444263,20.63769116,20.77818518,21.13442791,20.0307247,20.26791193,20.02120363,21.21395791,20.11139559,19.28013294,19.79720133,19.37223295,20.22730167,19.4116616,20.0031243,20.50614519,20.2140484,20.06840855,19.31103029,19.44872973,21.08982525,20.07410182,19.1244091,21.81790906,19.8100562,19.26484241,20.92567522
19.74749643,20.14079025,19.69345264,20.05851181,19.48191709,20.25247406,19.72591662,20.82265955,20.14573023,19.44212015,20.04483994,19.91620721,21.08401346,20.47859023,20.54594432,19.52575614,19.44591804,20.44703589,19.20711682,18.97663356,19.47796657,19.23227519,19.59679494,19.27935137,20.53894644,20.56205345,20.69187761,19.90425952,19.87708401,19.51144142,20.41666198,19.87934887,19.01218258,19.3104264,19.03033951,19.47306862,19.16623541,19.7607727,20.17959432,20.16477198,19.43290376,19.16235077,19.26182021,21.08105548,19.64741595,18.94054306,21.09508808,19.69082797,19.18889787,20.39663028
19.22715591,19.52443902,19.02093342,19.2572282,18.73743387,19.7524359,19.27352921,20.1986437,19.34899275,18.7902314,19.65414352,19.50029157,20.61497249,20.12722935,19.83518897,18.87461093,18.78177899,19.7302331,18.82485056,18.49457803,18.99539858,18.87942323,19.00692913,18.66295924,20.24905742,20.13563953,19.99877139,19.62352284,19.33502322,18.87524935,19.41930603,19.45554986,18.64339158,18.67118687,18.54023111,18.4972877,18.8341487,19.4226249,19.60711368,19.99068471,18.62838945,18.95281257,18.91618385,20.87910496,19.06865776,18.67040217,20.16840696,19.47406356,18.97604117,19.68835522
18.9160478,19.07385078,18.51926913,18.63334768,18.1890075,19.40433934,18.96876238,19.70506569,18.71647555,18.36348848,19.40309624,19.24472631,20.2409936,19.87475953,19.27164021,18.4089896,18.26269836,19.17765486,18.57447796,18.20542993,18.72406361,18.76868934,18.57239619,18.20767224,20.04845678,19.7155291,19.31392604,19.40217301,18.90006974,18.3695224,18.60259125,19.13939487,18.38441239,18.21113547,18.25744881,17.70827187,18.62284987,19.24593732,19.13976283,19.8875132,18.00646965,18.90185803,18.65781687,20.73505578,18.71984859,18.61945099,19.45626277,19.43011835,18.91169658,19.1605245
18.73799718,18.74234912,18.15584397,18.17880649,17.82360559,19.16533955,18.75109727,19.33926947,18.2277545,18.12107161,19.21765059,19.07309706,19.927779,19.65465499,18.84958398,18.08779658,17.9079649,18.75187327,18.40142532,18.04590291,18.57331463,18.75528521,18.27378546,17.90280217,19.86224354,19.28818255,18.64065608,19.20229642,18.55780175,17.98374195,18.00785525,18.86988608,18.2086112,17.89350078,18.11717121,17.14489447,18.4928754,19.15854825,18.72612363,19.78629869,17.58327658,18.91954662,18.43742299,20.58414473,18.5369014,18.66342651,18.97825844,19.43137908,18.87967195,18.79671004
18.60825862,18.50878373,17.9165811,17.84576301,17.63428886,19.03370739,18.58507625,19.1370222,17.89976486,18.02869528,19.0427764,18.92850798,19.70509305,19.4162635,18.58041031,17.8621632,17.78100271,18.38574699,18.24996927,17.96160108,18.4716243,18.7000728,18.13054922,17.78067488,19.64038916,18.86284735,18.03612493,18.99291505,18.34537839,17.75006099,17.76997097,18.62267353,18.09590153,17.69980788,18.0367293,16.88971216,18.43099149,19.10618578,18.36003662,19.65653472,17.40509255,18.93095546,18.22024159,20.36954058,18.48131099,18.68821253,18.80865614,19.3972074,18.79118337,18.61082973
18.52710251,18.37580185,17.82052483,17.63713479,17.58166973,18.9470606,18.42523707,19.04196294,17.77374493,17.99740934,18.88267576,18.76642119,19.51544511,19.15471531,18.3909277,17.72765986,17.76453843,18.09525517,18.12775713,17.95069848,18.41832636,18.61040148,18.09364004,17.71166462,19.38926559,18.4550285,17.53368136,18.75783987,18.20570316,17.65723057,17.75205424,18.4059619,18.04454636,17.62344123,18.0037104,16.85311908,18.42490744,19.07708397,18.06412013,19.49378634,17.3727428,18.93026451,18.0167025,20.08661409,18.49400297,18.69340002,18.80659868,19.33273158,18.67560574,18.57842647
18.45792909,18.24180284,17.78358276,17.54178001,17.53671095,18.82748173,18.22343038,18.95153464,17.73314362,17.92898625,18.73982849,18.56799883,19.29414429,18.85755566,18.168517,17.66570895,17.764704,17.92889587,18.0624031,17.95431324,18.40363367,18.53245053,18.04505796,17.60020551,19.10861567,18.07953269,17.0964654,18.5099417,18.04482918,17.60987269,17.76157937,18.16192861,18.02764581,17.59360179,17.99577674,16.84572001,18.42976604,19.03989758,17.74254466,19.31196164,17.36762552,18.91775783,17.80387522,19.75883146,18.5211782,18.68290035,18.78837507,19.24583289,18.53202705,18.6040858
18.37901676,18.0878081,17.77478918,17.51175583,17.48259417,18.71850269,18.02419816,18.88015111,17.74991402,17.84474045,18.63866036,18.38130327,19.10724371,18.56520987,17.94168738,17.65671933,17.80948956,17.86211683,18.07512485,17.9553352,18.43131071,18.46062804,17.98722248,17.47665335,18.83989576,17.78327247,16.74818397,18.3166574,17.8941743,17.60613039,17.82734251,17.92728212,18.03836138,17.59952998,17.99134214,16.84981413,18.44769953,19.00614489,17.41617743,19.15843798,17.40308266,18.9037347,17.5875517,19.44924393,18.58274916,18.67048155,18.77633409,19.15949056,18.38735294,18.67268828
18.28494941,17.93746637,17.7880402,17.50293405,17.45771073,18.6720877,17.86653848,18.87049591,17.8308219,17.78833166,18.54772108,18.24136776,18.99322691,18.31614518,17.74608107,17.6903218,17.91818922,17.80703989,18.13799088,17.96157388,18.50090012,18.36590441,17.94895198,17.37896501,18.61925289,17.56854679,16.46948372,18.18662786,17.79057863,17.67222064,18.00422785,17.74420411,18.077968,17.65814562,17.99048994,16.90423146,18.48944898,18.98379974,17.13281322,19.05838457,17.51254372,18.89650111,17.36421938,19.14553677,18.70378897,18.64788773,18.83837306,19.10102712,18.24450424,18.80052144
18.13104795,17.75148059,17.76765056,17.47692697,17.43504162,18.64645256,17.71921638,18.87180755,17.9042067,17.73315719,18.41567445,18.11017292,18.91332226,18.05856542,17.55315667,17.74326443,18.06279717,17.71590398,18.2061782,17.93372762,18.57656726,18.2163321,17.89833776,17.28841772,18.39583221,17.39865179,16.20974279,18.07552229,17.71570227,17.77968586,18.25544721,17.59337744,18.11264979,17.74192036,17.95635272,16.97970915,18.52086895,18.92586912,16.87042612,18.96240433,17.67465677,18.86523069,17.10823828,18.80291289,18.84871895,18.58050908,18.91510511,19.03861321,18.05582426,18.93791744
