0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13.90048552,15.03856711,15.76494494,15.45293738,14.87052332,14.68392142,14.1485512,13.73208809,15.67302449,15.6627106,15.75244936,15.61721707,14.16932224,13.90301614,14.80970176,13.58708625,14.70601668,16.19995234,14.78965203,15.88923206,15.44945062,16.20531594,14.89046254,15.48811108,15.24935307,14.60885661,14.355769,14.76104236,14.17702166,14.43032976,14.45199573,13.20676241,15.36871196,15.04052993,15.39059878,15.89331092,15.74556231,14.53393166,15.90642611,15.67156857,17.56428262,13.87031445,14.96756455,14.40623895,14.34868637,14.46988464,14.23703352,17.6951074,14.85213293,15.19814038
13.85704257,14.93996946,15.67401421,15.41285469,14.83593335,14.58748599,14.13797617,13.73288723,15.6561202,15.61114393,15.69331303,15.13330861,14.18995023,13.742111,14.80253481,13.41195159,14.68281108,16.23973486,14.53793053,15.85766146,15.40724103,16.05650827,14.90746046,15.4670035,15.22468367,14.60598903,14.36690269,14.73669499,14.17961469,14.38882594,14.40764961,13.17136717,15.36927443,14.8801659,14.91392191,15.92888873,15.7226342,14.45398534,15.89745726,15.65682527,17.32958149,13.84901699,14.96334899,13.73512678,14.3528172,14.33903692,14.15277119,17.31561154,14.77883935,15.12802755
13.82886258,14.83413218,15.67700934,15.3820172,14.79169703,14.59047891,14.161391,13.81963098,15.63458613,15.67758745,15.65416189,15.09623812,14.24920588,13.62495522,14.83080075,13.27977359,14.68590872,16.30663491,14.30556958,15.82010936,15.39680151,15.9183454,14.93106785,15.45343876,15.2575655,14.66269126,14.41735988,14.7299207,14.21883444,14.3965571,14.37163797,13.1869847,15.39224773,14.71189667,14.71705947,15.99137341,15.74058714,14.4862826,15.90976311,15.681323,17.13858012,13.88790333,15.01052007,13.57673745,14.38986325,14.3773099,14.0808332,16.92917907,14.70129355,15.12796763
13.68976887,14.58361693,15.49216149,15.11566905,14.56840396,14.37401774,14.14400113,13.75190111,15.54073443,15.52528465,15.49843919,14.86908576,14.22185267,13.31679686,14.80537899,13.10840717,14.63449721,16.23132418,14.01956909,15.67695947,15.27886028,15.72522848,14.8712285,15.36578933,15.13545107,14.64276094,14.39173628,14.5418994,14.19906848,14.27588038,14.22095067,13.15823826,15.37014445,14.39213616,14.40215238,15.92093563,15.64935044,14.34350507,15.87096201,15.60520611,16.64705371,13.85094282,14.89685793,13.29807513,14.32392707,14.33001189,13.96781955,16.24330235,14.51653482,15.05049609
13.57868479,14.35012068,15.30488092,14.86661468,14.40781831,14.17626547,14.16119698,13.70963683,15.48247079,15.36819861,15.36376834,14.67296383,14.24102981,13.0636965,14.82044282,13.0735859,14.58825716,16.16180109,13.77834235,15.55127906,15.18153081,15.5507657,14.81018136,15.30064827,15.04263499,14.63889902,14.40967633,14.37678759,14.21864388,14.15981329,14.10446885,13.18184098,15.41633346,14.08541341,14.1295944,15.8602932,15.55769273,14.23025926,15.84579783,15.54857241,16.13626219,13.86896919,14.8093161,13.1022579,14.2688162,14.35775655,13.87789826,15.62226392,14.35075368,14.99848947
13.41586363,14.07584122,15.03752008,14.54845811,14.23232003,13.89527929,14.14972737,13.58785349,15.42711162,15.130983,15.1796489,14.39696819,14.23241808,12.74506371,14.81247946,13.08684511,14.49701187,16.05433954,13.55872646,15.39934465,15.02634692,15.38522051,14.70021237,15.20311594,14.88185494,14.57676183,14.40123031,14.13938457,14.21078303,13.97526645,13.94165011,13.16587829,15.48641003,13.74047528,13.80337408,15.76192114,15.41557318,14.02380613,15.77887882,15.41424028,15.5829677,13.85381586,14.68313066,12.84577923,14.14733253,14.34561612,13.76807598,15.22539695,14.15220657,14.87461626
13.21950167,13.75903954,14.69064148,14.14730027,14.01289127,13.52087973,14.12920164,13.38210182,15.37924494,14.77548945,14.96055851,13.97708016,14.19654562,12.37482984,14.7779286,13.07308408,14.37993156,15.89100281,13.38865853,15.21682203,14.83905353,15.24666298,14.5323404,15.08637965,14.64680323,14.4752712,14.36887738,13.83329244,14.1856144,13.72625974,13.73978338,13.12495899,15.52081312,13.35955349,13.41287756,15.61269451,15.22487476,13.71781089,15.68017481,15.20692246,14.94760437,13.81240644,14.4960868,12.48793659,13.97837269,14.29740859,13.65811173,14.74357124,13.92548526,14.7057959
13.06311117,13.46603171,14.35174827,13.77079075,13.81806236,13.16882361,14.12705821,13.19249172,15.35129006,14.43399056,14.77134059,13.5838013,14.191044,12.06226557,14.73465887,13.0398059,14.26589721,15.74516726,13.32960946,15.05026712,14.669306,15.17646195,14.33070831,14.98717854,14.42951892,14.37800988,14.36493841,13.54203461,14.18308233,13.48632313,13.56567427,13.0827515,15.50701087,13.00907163,13.07649232,15.48275943,15.04066667,13.42114772,15.57811056,14.99068033,14.36238556,13.80208014,14.34959745,12.19390631,13.81610535,14.26609612,13.57295708,14.28226855,13.71918461,14.54107392
12.9207402,13.19788908,14.01150952,13.37146858,13.58117072,12.8113609,14.11595082,12.97004117,15.3076968,14.06774758,14.5949154,13.2088046,14.19206663,11.76036538,14.66968881,12.97072008,14.14356944,15.58860645,13.37673614,14.8942512,14.5071478,15.17775251,14.08582425,14.90255807,14.20986824,14.25814267,14.36733609,13.23302123,14.18578547,13.22534987,13.41240563,13.02255106,15.44628941,12.69959726,12.78697991,15.34278702,14.83959198,13.11169655,15.46575511,14.74753721,13.91951965,13.79371416,14.19391927,11.94831164,13.63626372,14.19941498,13.513752,13.99415597,13.53061662,14.37414916
12.78661608,12.97578747,13.66021138,13.00846996,13.33583577,12.42701937,14.08125157,12.70076828,15.25813215,13.66079055,14.42099367,12.8115471,14.16573972,11.51005784,14.58003643,12.73651823,14.01224101,15.40764682,13.50367438,14.75390023,14.34686571,15.23359643,13.80562352,14.82475443,13.97224455,14.1145997,14.34836753,12.91495433,14.17160488,12.93751824,13.27050861,12.94402681,15.23979917,12.46108401,12.52344295,15.1798635,14.61603807,12.76899884,15.33492953,14.46198343,13.45535263,13.78021216,13.99882315,11.71328983,13.44244889,14.08703367,13.47733231,13.78803458,13.37207127,14.20344293
12.67422705,12.82377449,13.33321169,12.62260854,13.016593,12.07243717,14.03156102,12.43449454,15.15191566,13.26635959,14.29727294,12.4626519,14.11287899,11.27668804,14.47435018,12.36702894,13.88387827,15.21084551,13.67894904,14.63702343,14.19734442,15.3208378,13.50391587,14.76121909,13.75452343,13.96446999,14.30572199,12.64935054,14.13692166,12.6647117,13.16240287,12.86284406,14.90111303,12.3177816,12.35729024,15.00151693,14.39307561,12.45278177,15.18831664,14.15596386,12.99916966,13.75629495,13.78342727,11.54036759,13.25234548,13.95557079,13.46798351,13.6099347,13.25846996,14.04837206
12.85385932,13.00094864,13.49763999,12.75816452,13.11546525,12.45215834,14.08095166,12.64257691,15.09789884,13.53941517,14.37584646,12.99903183,14.26003704,11.60613393,14.48440409,12.32192787,13.86036732,15.29010553,13.96553862,14.71398001,14.2861367,15.48211807,13.27739741,14.82519746,13.96145777,14.00393192,14.44016763,12.80308761,14.2415621,12.69008887,13.33137318,12.95661401,14.66121626,12.51605302,12.67936278,15.08499624,14.3692077,12.73244252,15.12174983,14.09677683,13.15264793,13.95336071,14.04423421,12.24275241,13.29799277,14.17731354,13.54293297,13.79188021,13.37118476,14.08490469
13.26464035,13.40072141,13.99693393,13.22476255,13.45913434,13.18426947,14.21977321,13.11834138,15.13507813,14.26148427,14.66252951,14.21393663,14.51807135,12.28273972,14.60705682,12.44666159,13.95346048,15.63634967,14.3777003,14.97455185,14.57445139,15.76569022,13.14137708,15.02357335,14.49880696,14.22136528,14.69957839,13.20576223,14.45795548,12.91429801,13.6955881,13.19122247,14.52234849,12.93347198,13.46524255,15.41840957,14.52780021,13.40563711,15.17435094,14.22053239,13.74435196,14.29963293,14.5667734,13.61556624,13.56884544,14.69901554,13.6983763,14.29511963,13.66797803,14.33147198
13.5555029,13.77919939,14.33129371,13.44668235,13.57760222,13.58676195,14.31959173,13.44367604,15.13070213,14.64872083,14.91391008,15.12460272,14.67178585,12.70409643,14.69373078,12.41118978,14.06735097,15.84210985,14.75808697,15.22670345,14.8134498,16.04625334,13.05191192,15.231191,14.92201734,14.40537033,14.87422904,13.55026767,14.61277711,13.12217512,14.01424401,13.36944237,14.33543413,13.35096444,14.16498708,15.61455585,14.70256763,13.87153189,15.2501517,14.32836719,14.15076914,14.53539315,14.82270256,14.65876174,13.74945182,15.07046631,13.8732817,14.72296733,13.9554975,14.59807921
13.81436893,14.24892963,14.64235098,13.68447383,13.70304801,13.94891182,14.40399084,13.79429934,15.13153723,14.98745752,15.17045513,15.92385899,14.77690831,13.08739061,14.78911563,12.41242537,14.21745722,16.04061211,15.11167629,15.54935629,15.05430188,16.31882824,13.05326606,15.44183867,15.31982308,14.60003842,15.01060372,13.97538059,14.73929517,13.4111036,14.32418801,13.52400928,14.20930212,13.8762342,14.78207915,15.79844564,14.96166263,14.26514897,15.38025798,14.55142731,14.61921147,14.73865046,15.06454848,15.54361169,13.89309286,15.3904346,14.04910286,15.25835234,14.30650083,14.85228911
14.0975769,14.73944013,15.00796353,14.0586971,13.94832685,14.37083108,14.49546316,14.1904176,15.18261706,15.38965185,15.46239126,16.6863448,14.84113679,13.55481988,14.91067593,12.57934796,14.40429969,16.27726852,15.43622399,15.88267064,15.31850405,16.57136666,13.15838281,15.65624634,15.71891403,14.82605031,15.112766,14.48823769,14.84786631,13.77449756,14.64335774,13.69662502,14.22120714,14.4294457,15.40995208,16.02012995,15.28151185,14.67938316,15.55521758,14.86708442,15.2402408,14.9259903,15.35940993,16.36818524,14.08146489,15.70821283,14.2289137,16.00337741,14.67539901,15.12157158
14.46104479,15.28137375,15.47688884,14.60346784,14.38718485,14.91280568,14.6292331,14.7088096,15.32226676,15.87251015,15.8236879,17.42980486,14.92344768,14.16927896,15.09061921,13.0294685,14.65944512,16.56397849,15.76980925,16.23609667,15.64519856,16.82022438,13.38297715,15.90384492,16.16532703,15.13584227,15.23239099,15.0620237,14.9819285,14.25832403,15.02758026,13.94284667,14.41691462,15.04539743,16.11469815,16.2962037,15.68402991,15.18513395,15.7789616,15.26534192,15.98607407,15.13881284,15.74355646,17.18262903,14.35667302,16.06763155,14.437022,16.79371352,15.08684282,15.4482587
14.58387031,15.67200225,15.69205885,14.90101649,14.62561646,15.12015511,14.64552029,14.96269558,15.38104599,16.04658159,15.98510982,17.80367399,14.91561945,14.4433013,15.1552528,13.37901507,14.8163052,16.64812971,15.94587293,16.44668246,15.77134678,16.94335111,13.67163292,16.00590162,16.32168115,15.25201305,15.23265216,15.46457148,14.98860249,14.61566398,15.19703113,13.992591,14.58792626,15.54048151,16.50498953,16.36974517,15.97888698,15.34028582,15.95076529,15.6434319,16.52631973,15.14899128,15.85892117,17.57661732,14.41834344,16.14745943,14.53771537,17.30081829,15.34939791,15.56628262
14.72194779,16.01246566,15.95848091,15.3086264,14.97125205,15.39615982,14.68049062,15.20555764,15.50292236,16.28160733,16.18072384,18.1049566,14.92015276,14.79557824,15.24038107,13.85782962,14.96692251,16.75731811,16.05008239,16.62948264,15.92711809,17.02589024,14.00624387,16.10211117,16.49655116,15.371981,15.24192195,15.83185096,15.00283281,14.94292553,15.35684978,14.06799687,14.88357814,15.96705395,16.83073339,16.46752586,16.24391266,15.5335193,16.11907396,15.99819299,17.17031684,15.16285609,15.98534299,17.86128054,14.52810099,16.24149537,14.62102668,17.83386474,15.57763259,15.69044428
14.72179917,16.19069773,16.09700267,15.61722519,15.24167897,15.4958627,14.65530755,15.25037044,15.60755084,16.34343477,16.26203027,18.14225792,14.89091188,14.97732921,15.26878363,14.21580769,15.04225787,16.74314533,16.03935307,16.68284416,15.96699217,17.01674541,14.33883353,16.10318241,16.48103879,15.37066558,15.19100829,16.02496661,14.94981916,15.14492961,15.37362873,14.0471664,15.14813675,16.23195556,16.96955239,16.44741052,16.39518736,15.53766179,16.21026953,16.23689331,17.6334999,15.05600174,15.94820192,17.84244914,14.5463588,16.15420556,14.6412559,18.23289001,15.67401686,15.70931596
14.66066403,16.22603071,16.18651318,15.82590831,15.41480332,15.54379048,14.60193253,15.17787948,15.69485268,16.34819211,16.29609108,17.99252702,14.84088319,15.04233182,15.24949286,14.41794966,15.06469288,16.68308554,15.92882554,16.64639083,15.96140515,16.94052306,14.62021892,16.05008165,16.38518312,15.30560888,15.11183247,16.06533814,14.86782065,15.23165039,15.30756851,13.97535894,15.33993143,16.32314834,16.9555877,16.38318623,16.44792523,15.46303827,16.24606046,16.36112553,17.90992822,14.90256089,15.83374961,17.60004212,14.53577332,16.0071842,14.61514647,18.44531639,15.67002513,15.6706423
14.50173629,16.05550881,16.18462704,15.83425016,15.38885105,15.48007807,14.51121683,14.92340209,15.70928495,16.24897235,16.22592795,17.60073845,14.71955381,14.89150173,15.15187648,14.38460856,15.00997084,16.55580594,15.69780353,16.48646419,15.87739554,16.78228108,14.7987936,15.92331895,16.15593436,15.14778537,14.95776305,15.89150174,14.72186349,15.15029363,15.12084496,13.8141761,15.42753518,16.16852998,16.72906919,16.25554229,16.36296047,15.2527006,16.19972621,16.31869751,18.00092076,14.66403453,15.62572673,17.08207476,14.47038627,15.7112079,14.5297004,18.42401619,15.5235533,15.54828823
14.41167268,15.84200292,16.20996598,15.85457617,15.35782305,15.42855445,14.46377625,14.68857923,15.74214779,16.24440234,16.18265884,17.20184093,14.64602648,14.75769173,15.0919022,14.27693161,14.97492375,16.52056664,15.47039018,16.33655149,15.84634192,16.64067507,14.93009411,15.84152888,15.9962189,15.04303905,14.85495305,15.67633993,14.63413636,15.04296779,14.9777977,13.7157382,15.49719558,15.93027627,16.4739214,16.22047588,16.26447256,15.12202398,16.16156343,16.23715808,18.05923908,14.48097561,15.5262532,16.52144773,14.49991443,15.45725772,14.47215608,18.3770266,15.37075392,15.50582327
14.1639834,15.45427733,15.9866385,15.6656198,15.13254937,15.09482878,14.31036278,14.26218526,15.65759431,16.01100762,15.96127056,16.52744963,14.44480468,14.38009547,14.91484156,13.95790801,14.83221624,16.35078125,15.11625504,16.06824194,15.63672697,16.40743374,14.91805161,15.6701102,15.67706848,14.80500374,14.63297166,15.26164615,14.44061116,14.75444315,14.71414567,13.4704546,15.42324617,15.49207303,15.93520544,16.05469451,16.01688138,14.81135402,16.02050543,15.97870826,17.8347375,14.19586773,15.25415457,15.60924231,14.37741913,15.00722496,14.32848567,18.05819552,15.08028114,15.30788243
13.72363966,14.83188897,15.47933632,15.15641684,14.62959348,14.40143365,14.09587065,13.53800364,15.46494793,15.35100972,15.57251186,15.25778199,14.03837388,13.68522783,14.6429619,13.39579292,14.611598,15.94474045,14.61137965,15.6588014,15.27804256,16.05906522,14.74264344,15.4030699,15.07819924,14.45993528,14.22741647,14.54814319,14.12145444,14.24523636,14.26996507,13.15426795,15.20172111,14.7981278,15.04331131,15.66829794,15.57848979,14.17585645,15.77389276,15.46239874,17.16646869,13.74838977,14.67646649,14.1199982,14.11413511,14.30084367,14.14032874,17.38778112,14.64164044,15.00143537
13.66957778,14.71992917,15.38566133,15.0929971,14.58399707,14.28980604,14.07161392,13.50687346,15.4434607,15.28016746,15.50214674,14.73544183,14.04038931,13.49671855,14.62324767,13.23260454,14.57503633,15.98220526,14.37315148,15.61978753,15.22774084,15.92869986,14.74595406,15.37714955,15.03776871,14.44244938,14.22099075,14.50101225,14.10831346,14.18435071,14.21329638,13.10273802,15.21343645,14.61902648,14.59174761,15.70069562,15.54046711,14.06963184,15.75288452,15.42446087,16.93223985,13.70725646,14.65906983,13.43243619,14.1116646,14.14496443,14.05552799,17.04611932,14.5524497,14.93144122
13.65038322,14.63088297,15.37785556,15.06773579,14.55661672,14.28860193,14.0851526,13.59841214,15.4238157,15.35188667,15.44900731,14.69823456,14.09898421,13.38266459,14.64529107,13.13863192,14.57080239,16.05652763,14.17864965,15.59021844,15.20989319,15.8210073,14.76718164,15.36704525,15.08310655,14.49191569,14.27076442,14.50565532,14.14198251,14.19395634,14.18604708,13.10913771,15.24425883,14.46531415,14.3835788,15.76964092,15.55865297,14.09750553,15.75980128,15.45257777,16.7426027,13.74029181,14.72230204,13.27004876,14.14322674,14.1725042,13.98693744,16.6794242,14.47654124,14.92918586
13.51988621,14.39685508,15.18344181,14.80609632,14.34751828,14.05883681,14.06718761,13.52765268,15.33564907,15.19759415,15.29687223,14.48872995,14.06945134,13.08048424,14.62032125,12.99684479,14.51995391,15.97948489,13.93364573,15.45875862,15.08737351,15.65816209,14.71147241,15.28817614,14.97502551,14.47328746,14.24282339,14.32455503,14.11961949,14.07442109,14.04992697,13.08126481,15.22596776,14.15747098,14.09051061,15.69768132,15.46856986,13.95941249,15.71862567,15.37702237,16.25720772,13.69825821,14.61409327,12.99897504,14.07926288,14.12300113,13.8890506,15.96796895,14.29894041,14.86738542
13.39671841,14.1901534,14.98275666,14.54782171,14.19054808,13.84957135,14.06934175,13.48347585,15.27351039,15.0177249,15.14789135,14.2950325,14.08472505,12.81447601,14.6239446,12.96966727,14.46701961,15.89101721,13.71275193,15.34322387,14.97551223,15.50094852,14.65275012,15.21841123,14.88216051,14.45819524,14.25625576,14.17153812,14.12923929,13.9565478,13.93786579,13.08629933,15.26396976,13.87814567,13.80911961,15.61657485,15.37775753,13.8287369,15.68653027,15.31874678,15.74811278,13.70181185,14.50879796,12.79676713,13.99625364,14.13200273,13.80089629,15.35882002,14.14114698,14.80072827
13.23746826,13.94291958,14.71103165,14.22421787,14.0133638,13.55835146,14.05506622,13.36104166,15.22155285,14.76985964,14.95912241,14.01138836,14.07414574,12.49571318,14.61353841,12.97786306,14.38044477,15.78008631,13.51936154,15.20173312,14.81564955,15.36018752,14.55297315,15.11806268,14.71578339,14.40011975,14.24577224,13.95067227,14.11847717,13.77733754,13.77378805,13.07061845,15.3238956,13.56363818,13.49127189,15.51447133,15.24297739,13.60090931,15.62364787,15.18561876,15.19644311,13.68073062,14.38037118,12.54298813,13.87476775,14.11442647,13.69494445,14.98119317,13.95342715,14.67387352
