0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
19.47004911,19.23724957,19.31543506,19.11540924,19.58776034,18.42968213,19.6681601,19.76926963,18.96359166,19.65905089,19.72255842,19.2960021,19.21092975,19.67545658,19.36302863,19.13828739,19.26891993,18.97400364,19.10742921,19.4251282,18.81565467,18.87356737,18.62407383,19.96260696,20.26902479,18.9067915,18.56320942,19.13292092,19.09678276,18.74538924,19.42054926,18.66801544,18.75981049,19.37321922,18.54127609,18.84744452,18.71061234,19.53957048,19.34968497,19.0621624,18.72768618,18.9323104,19.14549034,18.97440665,19.07608986,19.48637169,18.94610713,19.28504824,19.12829851,18.99737641
18.67509298,18.56494622,18.53506078,18.3943427,18.81356402,17.81260029,18.91586751,18.7831099,18.34813878,18.88572789,19.16491197,18.46188896,18.35576539,18.71674054,18.63358368,18.1954366,18.56888658,18.21631077,18.57758004,18.68564325,17.99689556,17.97090031,17.7453724,19.24217435,19.49113597,18.10304697,18.10119129,18.21320866,18.31696481,18.25684522,18.77491847,18.14767576,17.87090753,19.08266421,17.84864745,17.99378188,17.78362715,18.52847851,18.47892953,18.68737836,17.79734898,18.12382313,18.33750966,18.67020535,18.15968717,18.89944667,18.20126324,18.2574417,18.5602544,18.29788299
17.95758965,17.96381029,17.83969789,17.73974282,18.12842573,17.24971873,18.24104776,17.89789366,17.79463185,18.19519569,18.66507669,17.72316259,17.60289973,17.85490061,17.98345625,17.36215615,17.94586158,17.53169287,18.1036429,18.03464625,17.26160102,17.15616715,16.95526254,18.6012259,18.7990657,17.39095605,17.67799303,17.39133373,17.61771473,17.80914358,18.20552878,17.67798621,17.09138599,18.7900472,17.22748637,17.24565966,16.95225376,17.61971854,17.69682923,18.33756841,16.96593178,17.39727311,17.59948304,18.36367174,17.34224931,18.3759021,17.52437769,17.33204593,18.0717894,17.67622525
17.2875911,17.40923654,17.20688344,17.12973548,17.50885255,16.71341126,17.62866564,17.08750419,17.28201933,17.56458817,18.21231923,17.04845039,16.91951301,17.06514606,17.39458117,16.60608217,17.38338512,16.90349919,17.66825757,17.45419776,16.59253656,16.39750596,16.22444043,18.03188582,18.1825529,16.74968682,17.26124651,16.6372385,16.98540885,17.38803376,17.69547484,17.22496451,16.38805262,18.48186495,16.65218182,16.57209977,16.19220022,16.77699678,16.99390058,18.00053711,16.20513344,16.7393007,16.92133769,18.03863109,16.60544341,17.9058822,16.89986236,16.47266942,17.63690511,17.12061606
16.73922215,16.95156585,16.6965426,16.63103524,17.01222968,16.24855674,17.14277099,16.4463532,16.85146444,17.05498605,17.85347015,16.49814647,16.3626613,16.44049875,16.92368759,15.99433014,16.93269904,16.39533029,17.30543932,16.9947768,16.05510726,15.77946225,15.62561692,17.59917263,17.71487969,16.23455857,16.87548416,16.02771628,16.48185427,17.02775157,17.2852751,16.81502528,15.81131649,18.19624385,16.16675967,16.01842095,15.57948994,16.10057074,16.44828122,17.70487004,15.58987615,16.21835682,16.38341096,17.73179811,16.02159792,17.53099207,16.3924336,15.78268449,17.27124427,16.67838821
16.38359475,16.65369234,16.37806211,16.30848142,16.70707115,15.91799642,16.84806763,16.06056384,16.56260142,16.73292145,17.63959582,16.14595314,16.00866155,16.06437374,16.63446215,15.60985809,16.65642449,16.07327422,17.07086152,16.7217976,15.7204936,15.38128236,15.23603648,17.36360348,17.45988496,15.91702325,16.58081413,15.64319008,16.17413678,16.78152871,17.03525692,16.50906757,15.44040718,17.98040465,15.83640455,15.66097033,15.19491812,15.67886867,16.13405069,17.49915102,15.201748,15.90395969,16.05266274,17.49280525,15.67012294,17.30535669,16.0658682,15.35185707,17.03558221,16.41208771
16.1379779,16.46095281,16.17927575,16.09330067,16.52487343,15.67008399,16.68207975,15.81387483,16.37218279,16.52992339,17.5450879,15.9070082,15.76978239,15.82492955,16.46541584,15.34682167,16.50028269,15.86631311,16.93961816,16.57713575,15.50687207,15.09408291,14.9551356,17.27393633,17.35543837,15.72087054,16.35412755,15.37787813,15.99183603,16.6283521,16.9055287,16.27535729,15.18164485,17.83724245,15.60025959,15.41534103,14.93202595,15.38275212,15.96546915,17.38397577,14.93196701,15.7168767,15.84826642,17.31887314,15.45362671,17.20099926,15.85100718,15.04514278,16.90512201,16.27054699
15.96731552,16.34982154,16.06452169,15.9592344,16.42864483,15.4912936,16.61093312,15.6459915,16.26313692,16.41094804,17.55505696,15.74040824,15.6022086,15.66557881,16.38612843,15.15195425,16.43645637,15.74362321,16.90086011,16.52688948,15.37630695,14.87284983,14.7406693,17.29694328,17.36100128,15.60806636,16.1940439,15.18236717,15.89977654,16.56451378,16.87156336,16.10705887,14.98839758,17.77542181,15.43527883,15.23798643,14.74102278,15.1522041,15.89573094,17.36389775,14.73050713,15.61971221,15.73489756,17.21924157,15.32049763,17.19953609,15.7199222,14.80181317,16.86069616,16.22617329
15.81278066,16.26249526,15.98212924,15.84936202,16.35933825,15.33819963,16.57100401,15.50381085,16.18349777,16.31501112,17.59036121,15.59842974,15.4637139,15.53193595,16.33825538,14.99018715,16.40881091,15.6570605,16.89489259,16.51556654,15.28917235,14.678136,14.55943092,17.35592971,17.39363607,15.53908577,16.05049928,15.01555327,15.85051635,16.53534253,16.87558045,15.95555484,14.83357371,17.72238539,15.30341222,15.10004628,14.59092692,14.94167262,15.87488292,17.37114032,14.56590521,15.56799888,15.65973116,17.13260574,15.23312992,17.23531892,15.62339298,14.58241593,16.85418216,16.23364057
15.70126683,16.19378743,15.9388604,15.77342614,16.31035111,15.23777384,16.5438415,15.4305029,16.12558623,16.2363862,17.59095961,15.50787336,15.38789694,15.4615542,16.3045525,14.92182175,16.39762219,15.61688672,16.8882107,16.51982058,15.27099554,14.58654868,14.48537068,17.39319943,17.3967467,15.53006281,15.92691023,14.93575233,15.84321697,16.51427569,16.88590864,15.82622258,14.77576788,17.64404368,15.23001907,15.04587367,14.55247624,14.83095307,15.90054721,17.36098963,14.51312219,15.5694942,15.62612109,17.03238234,15.22676283,17.2587673,15.56902341,14.48508718,16.85276647,16.27276951
15.78129332,16.26782786,16.07607639,15.85398212,16.42762301,15.29900509,16.6524829,15.62066911,16.19879511,16.32072239,17.63550673,15.63958352,15.55276644,15.63932751,16.40988611,15.14369014,16.51771875,15.74791066,16.96699855,16.66438615,15.45912617,14.76546437,14.68248265,17.50452092,17.4867066,15.72312593,15.91968298,15.12547177,16.00216689,16.5741506,17.00791535,15.83019899,15.00274892,17.56104094,15.34430044,15.25386742,14.79806079,15.02411033,16.10341077,17.38845324,14.75172041,15.75044378,15.75600533,16.93795907,15.46499528,17.35082917,15.67791685,14.7119268,16.97190119,16.44334855
16.09984107,16.52459614,16.42078131,16.12824434,16.7528901,15.53527473,16.94189826,16.10081221,16.42897993,16.6146746,17.77680981,16.01857012,15.97280346,16.09320687,16.69038226,15.64577692,16.79798622,16.0651957,17.15867567,16.97606273,15.84584123,15.20537118,15.12596206,17.74801004,17.73877264,16.11460237,16.05918591,15.58427545,16.33873723,16.7364303,17.26815797,15.99842949,15.4888889,17.50898489,15.6477475,15.70660495,15.28973149,15.5323453,16.49561396,17.48069141,15.24804872,16.11428833,16.07216385,16.89020999,15.93074927,17.5435035,15.96803147,15.25048374,17.21942586,16.74966586
16.72028747,17.01481636,17.02419389,16.65097474,17.33792923,16.00328366,17.46476731,16.92883666,16.86413562,17.17146785,18.07240636,16.69972185,16.70090071,16.88119778,17.19817181,16.48390053,17.28875642,16.62113003,17.50987748,17.50557685,16.48316748,15.97882271,15.88180239,18.18434844,18.21576987,16.75335059,16.39517927,16.37313961,16.9044293,17.04449198,17.71606412,16.38246221,16.28644399,17.53567479,16.19229108,16.4531396,16.08577954,16.42681447,17.13119619,17.68139838,16.06264793,16.71285761,16.62972501,16.93359759,16.67560537,17.89126011,16.49204942,16.1775645,17.6404736,17.24068939
17.56456838,17.67767609,17.81392716,17.37802927,18.10303082,16.65808987,18.16837849,17.99083178,17.45585855,17.91707947,18.49200278,17.58040718,17.62195301,17.9033397,17.87918515,17.52875206,17.94028168,17.37279406,17.97721087,18.1883171,17.31762427,16.99415698,16.86277689,18.77565479,18.86850858,17.57000263,16.87277657,17.38571125,17.65397119,17.47428296,18.29310081,16.91665603,17.27148295,17.63574243,16.91691543,17.3778986,17.09978244,17.5715741,17.96438267,17.96550728,17.0967514,17.50350371,17.40092743,17.06941466,17.62181861,18.35865081,17.21374648,17.35923524,18.14813058,17.87602119
18.55641107,18.46727539,18.72837144,18.25218804,18.99060784,17.44816614,19.00643939,19.17695217,18.16731651,18.79345198,19.02917088,18.57872858,18.64960302,19.0565057,18.68815176,18.67244292,18.71375156,18.26119955,18.54656513,18.98553034,18.27996971,18.14647542,17.97043849,19.50012223,19.66373369,18.50084977,17.46359191,18.51792487,18.53292578,18.00992174,18.97672838,17.5650928,18.34728172,17.83845989,17.76255043,18.39541221,18.23156565,18.83729863,18.93252523,18.33431197,18.24509089,18.42622267,18.32451691,17.31857666,18.68480757,18.93631125,18.07670417,18.66063381,18.73177773,18.62430319
19.53398169,19.266729,19.63824231,19.12760255,19.881082,18.23280962,19.86164416,20.31774386,18.8923907,19.67386006,19.62034672,19.551138,19.64415256,20.17072311,19.51070963,19.75983649,19.50450946,19.14573252,19.14922027,19.79957674,19.22358294,19.24484057,19.02576179,20.27112767,20.50050389,19.41742794,18.06616055,19.60021739,19.41288261,18.57549933,19.68950842,18.2201338,19.3703993,18.13043451,18.594752,19.37222021,19.30864914,20.03343955,19.89781945,18.74658575,19.33426936,19.3425534,19.24703633,17.656068,19.71467893,19.55926907,18.93856138,19.88222301,19.34100011,19.39107293
20.44721774,20.03761508,20.49832102,19.95867491,20.72739574,18.98755601,20.68136064,21.35580561,19.60076162,20.51077438,20.22632871,20.45744287,20.56810813,21.188273,20.30168942,20.75390447,20.27020264,19.98286532,19.7585731,20.58574422,20.10613125,20.24628918,19.99286843,21.02968128,21.31239618,20.28011433,18.66982847,20.59005753,20.2480036,19.15047126,20.3935509,18.86787371,20.31329005,18.48694388,19.38696845,20.27989945,20.2919331,21.10947624,20.80270616,19.19076836,20.32699469,20.20554892,20.11503969,18.05203306,20.66504811,20.19054909,19.75691011,20.97616421,19.95596012,20.13701085
21.11255544,20.60736409,21.12724169,20.56811516,21.34758159,19.54385943,21.28724622,22.09608035,20.126269,21.1200464,20.68670589,21.10756789,21.23055499,21.91532661,20.88091362,21.45865557,20.83583904,20.59199382,20.22069744,21.16386863,20.74198943,20.95882628,20.68067652,21.59817151,21.91461553,20.90413874,19.12571891,21.2939133,20.85540054,19.5864251,20.92077925,19.34962077,20.98173595,18.82855229,19.96270095,20.92710247,20.98815233,21.86870218,21.45807781,19.53680019,21.02911555,20.82960066,20.74168339,18.42806273,21.34303088,20.66747233,20.349942,21.74596213,20.41298166,20.68758783
21.50865564,20.94892622,21.49748501,20.93181981,21.71142049,19.88273235,21.64784854,22.51692741,20.44270436,21.47165491,20.96639308,21.47608481,21.60644224,22.32961156,21.21669784,21.85208859,21.16997103,20.94686252,20.50766232,21.49998239,21.10553825,21.36723478,21.07196729,21.93747671,22.26737596,21.26159591,19.41702724,21.69157599,21.20523809,19.85912246,21.2384237,19.6458834,21.35266346,19.11091484,20.2991813,21.2888603,21.37752062,22.29606908,21.83290352,19.76330659,21.42164914,21.18620414,21.0993792,18.73679438,21.72215709,20.95564703,20.69104169,22.17928515,20.6822714,21.01043058
21.6420019,21.05795282,21.60665405,21.05115492,21.81350303,20.00624457,21.75564238,22.62671845,20.54381335,21.56262791,21.0493014,21.56660292,21.69924876,22.43873348,21.30254759,21.94246993,21.26382179,21.04677468,20.60741738,21.5837601,21.19796772,21.48795545,21.17989827,22.03153461,22.35644781,21.35030871,19.53831305,21.79334739,21.29311783,19.95865924,21.33347336,19.75278575,21.43202787,19.31866417,20.39733222,21.36770924,21.4703333,22.41036516,21.922655,19.85745158,21.51638501,21.2736568,21.18924247,18.9646627,21.80415382,21.03944471,20.78067708,22.29801922,20.7501071,21.09522491
21.55099984,20.9771742,21.49765752,20.96726997,21.6959914,19.96217129,21.6509741,22.4658609,20.47509448,21.43456143,20.97355018,21.42337886,21.55438419,22.28312403,21.18124335,21.77580205,21.16056813,20.93603788,20.56304174,21.45852035,21.06553407,21.36178014,21.049459,21.91809546,22.21920532,21.21707404,19.5409233,21.64277903,21.16393503,19.9308431,21.24804354,19.72105016,21.26947929,19.4716996,20.30596326,21.21334517,21.31325726,22.24906469,21.77139982,19.86308072,21.35947544,21.13712306,21.05367608,19.13310253,21.63595317,20.95953426,20.66309476,22.13945905,20.6630653,20.98696198
21.19052928,20.65422075,21.12490682,20.62833191,21.3149546,19.68679598,21.28871306,21.99850786,20.17790397,21.04059053,20.68298672,21.0008488,21.12808469,21.8251839,20.80301898,21.3109489,20.8100234,20.56304698,20.31440606,21.07772837,20.6589234,20.94314882,20.63203756,21.55360541,21.81523461,20.81430582,19.35200561,21.19697421,20.76862917,19.70752454,20.93186679,19.48163726,20.81933327,19.48772385,19.96663816,20.77925241,20.86043702,21.77515482,21.33643004,19.70649577,20.90563769,20.72765364,20.64209974,19.15766121,21.1744826,20.6607702,20.28345949,21.66579297,20.3635387,20.63406018
20.599945,20.12818524,20.52328974,20.07266807,20.70510825,19.22476063,20.70364347,21.25427391,19.69203743,20.41496112,20.21520615,20.33204844,20.45290786,21.0946828,20.20124621,20.57712489,20.24676226,19.96148867,19.90188127,20.4737848,20.00838149,20.26595042,19.96030929,20.97088423,21.17591546,20.17281842,19.02155712,20.48675488,20.13787513,19.33105664,20.42130611,19.08188799,20.11118493,19.42097873,19.4174289,20.09603464,20.13946937,21.01960987,20.64447644,19.4317407,20.18338566,20.07441177,19.98417171,19.09676107,20.44547636,20.17933255,19.67522123,20.90745899,19.88882212,20.06893008
19.95225484,19.56480373,19.87395646,19.47324157,20.04564553,18.7335246,20.07342835,20.43167108,19.17847228,19.73810409,19.72437877,19.60525641,19.71914362,20.28942788,19.55691566,19.77524565,19.64713295,19.31657066,19.47351952,19.82935443,19.31048773,19.52274907,19.23005396,20.3479488,20.48462913,19.48605267,18.67673792,19.70936714,19.46321894,18.94427256,19.88259961,18.66119174,19.3455124,19.2954182,18.83321714,19.360044,19.35744066,20.17954159,19.8988288,19.15795463,19.39765567,19.37504213,19.27585011,18.96731348,19.65723385,19.67600879,19.02429474,20.06409746,19.39550381,19.47417889
19.22151292,18.93806793,19.15507542,18.80373773,19.31524381,18.18145131,19.37596401,19.50868164,18.60924004,18.98739698,19.18271032,18.79907605,18.90664264,19.38740515,18.84764031,18.88613981,18.98866745,18.60518784,18.99940013,19.12451028,18.5446907,18.68886554,18.41830817,19.66424375,19.72113713,18.73468377,18.27804426,18.84324727,18.72418757,18.51295649,19.29276897,18.1842212,18.50443975,19.10204341,18.18813815,18.55334478,18.49430274,19.23009249,19.08144964,18.84436526,18.52792773,18.60926535,18.49461171,18.76665032,18.7921402,19.12535446,18.30643035,19.1102749,18.85873854,18.82915447
18.4959198,18.32406347,18.44901428,18.1412747,18.5985582,17.63744332,18.69125597,18.58395008,18.05283125,18.24700888,18.65693036,18.00255375,18.10619638,18.48398834,18.15093852,18.00485434,18.3456535,17.90236513,18.54235382,18.43813514,17.78805822,17.85467985,17.61047896,18.99816618,18.97034774,17.99785677,17.88605921,17.98036567,17.99650499,18.09368847,18.72436467,17.71630605,17.67719934,18.88115125,17.55446586,17.76263085,17.63501655,18.27468186,18.27284377,18.54097867,17.66202359,17.85296744,17.71637831,18.53645792,17.93484547,18.59344063,17.59551015,18.14857265,18.34593997,18.20382437
17.81638549,17.75255826,17.80079001,17.52095974,17.94115075,17.11993905,18.06127889,17.72897295,17.53271266,17.56253693,18.1668039,17.26961555,17.37430956,17.64762486,17.50947431,17.20018499,17.75608162,17.25227578,18.1160021,17.81501505,17.09421636,17.07784161,16.8632503,18.39143871,18.28220978,17.32785335,17.49595445,17.18472176,17.32999435,17.69446061,18.20724687,17.26167897,16.92665523,18.62241539,16.96571892,17.04598304,16.84625992,17.38649655,17.53482419,18.24045148,16.86665925,17.16016623,16.99398094,18.26694235,17.15368296,18.10460956,16.93472741,17.25357465,17.87772218,17.63813276
17.15638477,17.19649217,17.18572848,16.91587307,17.31873122,16.59830642,17.46704479,16.91699664,17.02216343,16.90409085,17.69582479,16.56523201,16.67576194,16.85148658,16.89629608,16.43664287,17.19781487,16.62739991,17.70260325,17.23294361,16.43446637,16.32658004,16.14216787,17.83335155,17.6416393,16.69679397,17.07853983,16.42287025,16.69936485,17.29422177,17.72565101,16.78825683,16.21428348,18.32099764,16.38845835,16.36660166,16.09419604,16.53323745,16.84747289,17.92833289,16.106373,16.50410215,16.29886706,17.95112554,16.41981383,17.64435533,16.29282175,16.39388135,17.43199069,17.11362961
16.61366037,16.74025637,16.70035817,16.41662905,16.82714444,16.14074359,17.00901204,16.27143737,16.59741316,16.36449515,17.32916818,15.98143197,16.10350638,16.21599621,16.40186045,15.81494123,16.76048228,16.11930556,17.38109166,16.7847218,15.9045294,15.70390405,15.54283598,17.42984832,17.1588486,16.19746448,16.69041229,15.79830177,16.19927928,16.96464937,17.36804225,16.35482669,15.62791638,18.05030503,15.8974049,15.80966029,15.48185883,15.8355721,16.32223327,17.6753455,15.48299282,15.98328459,15.73188899,17.65782819,15.83837662,17.29785808,15.75761184,15.69190261,17.08144564,16.72005666
16.26454584,16.45529239,16.42184359,16.09929463,16.54161387,15.8199261,16.76477355,15.88138046,16.32929785,16.0171468,17.13452543,15.59391045,15.73385425,15.82919688,16.09984357,15.41740861,16.51811024,15.80650134,17.21984748,16.54347577,15.58588453,15.2909624,15.14620706,17.25777232,16.91204502,15.90807833,16.39982783,15.3935499,15.90912716,16.77584516,17.20465476,16.02862378,15.24576499,17.87439825,15.56550234,15.45119402,15.09515485,15.37829362,16.04701915,17.54937918,15.0809791,15.67953596,15.37499811,17.4525337,15.49580138,17.1348682,15.40513383,15.23355408,16.88625286,16.53244401
