0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13.50105851,15.08105918,15.0623425,14.33759792,15.43054204,13.876778,15.63461764,13.9054294,15.44434392,15.17619379,16.86985452,14.48719196,14.54154097,14.01681903,15.78521639,14.09323955,16.03835731,15.01732398,16.38297897,16.36589491,15.03697976,12.72803154,13.30674134,16.81148785,16.5355166,15.45797391,14.39815837,13.71582755,15.69269236,16.05081666,16.58163742,14.51225422,14.51047163,15.69869192,14.68290665,14.91382238,14.00262946,12.54268917,15.76334549,16.57212064,13.75000894,15.46368892,15.01124686,15.17345319,15.13878483,17.05530966,14.95464907,12.16682175,17.2246991,16.54316755
13.39627846,15.01996048,15.01770084,14.25321835,15.38726643,13.77948779,15.6026105,13.81863383,15.39208833,15.09901369,16.8477749,14.3969183,14.4673348,13.92962337,15.73369856,14.01116253,16.01449641,14.95558509,16.37652075,16.353916,14.98552981,12.60373508,13.20150766,16.81648861,16.51265047,15.42726485,14.30871999,13.61703342,15.65591727,16.02385264,16.59066378,14.41457633,14.44135261,15.64738812,14.60719316,14.85763398,13.92300979,12.4083495,15.7424093,16.56044994,13.65979032,15.42150215,14.93064699,15.1090266,15.09505557,17.05989603,14.86997348,12.02719134,17.23537059,16.55336756
13.31759089,14.99153156,15.0097014,14.19829838,15.38178291,13.70508888,15.60947886,13.76743383,15.37291571,15.05614715,16.86451237,14.33904564,14.42741125,13.8776193,15.71941604,13.96365201,16.02993694,14.92849437,16.40799849,16.38384971,14.97116817,12.50353552,13.12369031,16.86569938,16.53260417,15.43606387,14.24131236,13.5495482,15.65840736,16.03131593,16.64164702,14.34024796,14.40742052,15.62367466,14.56160837,14.83797744,13.8775807,12.30049314,15.76476184,16.58394379,13.60197374,15.41839119,14.8849243,15.06909988,15.0920342,17.106088,14.81766134,11.91218311,17.28767304,16.60670368
13.25923955,14.98618243,15.02449379,14.16591364,15.39773871,13.65468515,15.63788071,13.73468168,15.37688919,15.03329884,16.89850122,14.30139143,14.40857677,13.8443812,15.72482184,13.93595868,16.06613908,14.92334678,16.46167105,16.43282845,14.97855578,12.41872237,13.064754,16.93207143,16.56881244,15.46674094,14.20008633,13.50095321,15.68142194,16.06218283,16.71307297,14.29048405,14.39470027,15.62534132,14.53923151,14.84000443,13.85237408,12.20438039,15.80687811,16.62991753,13.56359582,15.43599247,14.85874928,15.05593445,15.10941844,17.16969736,14.78597651,11.80632895,17.35706184,16.68006549
13.23027097,14.98327529,15.03856128,14.15014395,15.40408906,13.63180092,15.65185605,13.72000153,15.37681633,15.00754477,16.89180696,14.2745618,14.39897346,13.8276438,15.7131505,13.92440329,16.07928158,14.91929157,16.48926066,16.44784117,14.98453453,12.37103386,13.03674493,16.95102827,16.5637832,15.48600122,14.18114214,13.47579654,15.68765741,16.07775877,16.74796912,14.25959563,14.39124519,15.62591448,14.52792453,14.84329897,13.84533137,12.14552842,15.8258755,16.6505734,13.5479873,15.44153708,14.83183527,15.05304822,15.11932075,17.18565774,14.75734098,11.74066533,17.3756011,16.71557793
13.42832191,15.06161924,15.15704791,14.27949706,15.4913835,13.74221715,15.72808872,13.97260467,15.42230111,15.08780114,16.85160518,14.41644196,14.55405379,14.06050645,15.75629943,14.1399229,16.11909307,15.02268784,16.49519239,16.47512696,15.10888946,12.65700798,13.27853128,16.9536149,16.57492341,15.58631257,14.22185626,13.70677674,15.75940204,16.0831728,16.76397659,14.3007411,14.55947199,15.608051,14.62436493,14.97653975,14.0687598,12.49555672,15.92232825,16.62295841,13.78629175,15.53559437,14.93592294,15.05281206,15.26385503,17.15547786,14.84358525,12.12785401,17.33475674,16.74137777
13.94155039,15.33341429,15.51801531,14.65483539,15.8107348,14.04270749,16.02116743,14.63452493,15.62150718,15.41639071,16.92841497,14.85725361,15.00877075,14.6851221,16.00921832,14.71898084,16.3404245,15.36588094,16.60092453,16.69270855,15.49899113,13.3581811,13.88550654,17.13585095,16.80532192,15.92586076,14.35493512,14.31344988,16.06020205,16.17596465,16.92032995,14.46431714,15.03778647,15.6122297,14.92832369,15.38452139,14.65370428,13.34504508,16.28937231,16.63499052,14.40043465,15.8818208,15.32036634,15.0802054,15.71863388,17.2417684,15.17279795,13.044828,17.39143073,16.93043257
14.54753961,15.71483781,15.99814139,15.13560266,16.25652796,14.436887,16.44166335,15.39348423,15.92540657,15.86965184,17.11714509,15.41254811,15.57838689,15.41160455,16.39155941,15.40267361,16.687173,15.82733673,16.80197787,17.04758623,16.01225262,14.12712028,14.57775468,17.46304939,17.19004172,16.39417444,14.56862838,15.01458905,16.49366686,16.35486779,17.19597262,14.71666383,15.63065309,15.66764047,15.33824435,15.91387015,15.34025625,14.23981692,16.8031368,16.71133418,15.10906882,16.36042959,15.83097736,15.16215061,16.30703872,17.4431297,15.62057261,13.98890386,17.55406741,17.24938465
15.12137345,16.12847918,16.50930754,15.62223636,16.74561921,14.83238149,16.91261762,16.11948822,16.2714052,16.35502366,17.37718794,15.97189112,16.15511825,16.11236335,16.82724594,16.06831847,17.09486211,16.31725857,17.06115304,17.47555132,16.55429834,14.81387172,15.22102268,17.87734003,17.65697286,16.90789405,14.80674272,15.67990133,16.97960232,16.58375882,17.54332674,14.9923902,16.22888288,15.76216459,15.7681507,16.46687622,16.00580064,15.02293318,17.37571897,16.83521319,15.78384649,16.88375934,16.36626206,15.28024045,16.92723657,17.72118911,16.09317076,14.79791148,17.79106969,17.64400967
15.67793714,16.55975623,17.02787649,16.11100917,17.2478172,15.23943229,17.40127705,16.80930284,16.64514131,16.84911645,17.683965,16.52390651,16.72408148,16.78173605,17.28420077,16.70907966,17.53058774,16.81537117,17.36375631,17.9335598,17.09920535,15.45796051,15.83469003,18.32843795,18.1515144,17.43322226,15.07817461,16.31558586,17.48181498,16.85531884,17.9303302,15.29679001,16.81664704,15.90593214,16.21025803,17.01992009,16.64600629,15.74365898,17.95717747,17.01131569,16.42872641,17.41671651,16.90246001,15.44493524,17.54219443,18.0475146,16.57375064,15.53641094,18.08020132,18.07448993
16.26284166,17.0015686,17.54294731,16.61781975,17.74344765,15.67990617,17.8812616,17.49149587,17.03021773,17.34662135,17.9946068,17.0839077,17.29444117,17.44567668,17.73793241,17.34790937,17.96006029,17.31633877,17.67323609,18.37606421,17.63753083,16.13882369,16.47256042,18.75791663,18.62175923,17.94588382,15.37877839,16.96151481,17.97269463,17.13985959,18.31009417,15.63117133,17.40218003,16.0715137,16.66901714,17.56772295,17.28585088,16.49325527,18.50799455,17.20433103,17.07967834,17.93696409,17.4384934,15.63326674,18.1335599,18.37196267,17.06420901,16.31142212,18.37150839,18.49053377
16.57711768,17.24650183,17.83149976,16.89399872,18.01972504,15.92268611,18.1513388,17.86301264,17.24582566,17.61488687,18.16692693,17.38515235,17.6060158,17.80652806,17.98678564,17.69602491,18.20269137,17.59225437,17.85551659,18.62704742,17.93652663,16.49934232,16.81500872,19.00386412,18.88401857,18.23512834,15.55224316,17.30924988,18.24681946,17.30654988,18.53203066,15.81617329,17.72368427,16.16858296,16.92105413,17.87099006,17.635487,16.88876035,18.82000793,17.32343912,17.43274653,18.22676354,17.727403,15.74372195,18.46389899,18.5582918,17.3277189,16.71934286,18.54029965,18.73266591
16.7092438,17.35496011,17.96035283,17.01280254,18.13958507,16.03428452,18.27107347,18.0127629,17.34338088,17.72133527,18.23849049,17.50588933,17.73605014,17.95175904,18.08887512,17.83903846,18.31094026,17.71038603,17.94677416,18.73764791,18.06562635,16.64409771,16.9568058,19.1128867,18.9908373,18.3640207,15.63996259,17.44981372,18.36467069,17.3897636,18.63919523,15.90045882,17.85923469,16.22740339,17.03152964,18.00109916,17.78128554,17.03960954,18.9550948,17.38819316,17.57814701,18.35057544,17.84104967,15.8118948,18.60384286,18.6431455,17.43288891,16.87457537,18.61883778,18.84739546
16.66614732,17.33192462,17.92449919,16.97983262,18.09586338,16.03727122,18.23308544,17.93069775,17.33181286,17.66131509,18.21213339,17.44237985,17.67881329,17.87175425,18.03805848,17.7689592,18.27972942,17.66797513,17.95758729,18.69701333,18.01692112,16.57974011,16.90089942,19.07101982,18.92497226,18.32298763,15.67966438,17.37950277,18.3164751,17.40783608,18.62854227,15.91392714,17.80164175,16.28062894,17.0082409,17.95045296,17.71627628,16.94848198,18.89515848,17.42731918,17.51105112,18.29751048,17.7718526,15.87238353,18.53778309,18.62611773,17.37894429,16.78315463,18.61060966,18.82648149
16.43956532,17.16863977,17.71904148,16.78672641,17.88357354,15.91730391,18.03256116,17.61103283,17.20040165,17.42809313,18.07751193,17.18810427,17.42893723,17.56085543,17.82802119,17.48055639,18.10309418,17.45881537,17.87606703,18.50067091,17.78590626,16.29732033,16.63997808,18.87444114,18.68260151,18.10816715,15.64843216,17.09188964,18.09769105,17.34552743,18.49356666,15.83724223,17.54608853,16.30835912,16.84171853,17.71444082,17.43538492,16.60472244,18.63782285,17.42015966,17.225652,18.06342011,17.51378877,15.90474727,18.26256753,18.49861018,17.15820378,16.43307543,18.50545477,18.6652583
16.03718864,16.86870159,17.35295744,16.43897883,17.51140954,15.6728322,17.67789308,17.06858477,16.94967502,17.02911187,17.83426201,16.75227429,16.99684391,17.03312961,17.46547763,16.98691742,17.78713479,17.09048069,17.69969112,18.15669074,17.38283829,15.80771927,16.18450718,18.53167912,18.27382043,17.72968293,15.5344514,16.59908535,17.71749424,17.19687655,18.23839935,15.66251295,17.10397202,16.28728637,16.53528025,17.30349087,16.95166557,16.02228253,18.19643134,17.35373811,16.73472001,17.65866735,17.07615011,15.88513189,17.79196751,18.26187404,16.77690123,15.83872781,18.30233545,18.37056935
15.69866848,16.63547935,17.03930301,16.15756832,17.18940587,15.51608314,17.37365087,16.55334596,16.76985918,16.6831111,17.65296159,16.36691873,16.61233064,16.5360165,17.15557583,16.53056053,17.52525454,16.77785145,17.59135965,17.85939792,17.02694796,15.37077048,15.78258903,18.23177086,17.90237972,17.39768306,15.52028498,16.14854898,17.38413811,17.12428426,18.03842426,15.58218402,16.70638959,16.36428971,16.29899272,16.93950827,16.50717644,15.47183149,17.78730004,17.36613278,16.28444701,17.29789755,16.68512273,15.96903852,17.35330841,18.08239363,16.45407671,15.27585661,18.15891878,18.12555235
15.14712551,16.22101778,16.54918122,15.67949341,16.69372311,15.15060008,16.90148672,15.82928298,16.41490416,16.14902979,17.31805358,15.78214229,16.03474353,15.83188719,16.67205598,15.87183784,17.10206209,16.28232171,17.33113015,17.40564332,16.49067686,14.70338203,15.16475447,17.78315624,17.36868909,16.89607,15.29946675,15.4867539,16.88064978,16.88917276,17.69272851,15.29643393,16.11684172,16.25700413,15.87246815,16.39233129,15.86111564,14.68106089,17.20955298,17.22317501,15.62645449,16.76257461,16.10203566,15.85712174,16.73335234,17.75923088,15.93923745,14.46601896,17.87528622,17.73384609
14.40624692,15.65198618,15.87536068,15.03073983,16.01390938,14.6592957,16.25263152,14.83532995,15.92318009,15.42324148,16.85512074,14.988548,15.24634395,14.8671121,16.01172128,14.97065753,16.5194784,15.60463917,16.95864238,16.78401664,15.75548242,13.81056524,14.3308736,17.17114315,16.6421884,16.20660361,14.99203266,14.5867097,16.19076399,16.54865503,17.21242575,14.90862438,15.31034244,16.07734439,15.29064961,15.64267873,14.97698175,13.61199483,16.41775904,16.99769497,14.72859581,16.02914468,15.30908646,15.67481563,15.88204916,17.3113057,15.24130806,13.37403911,17.47861163,17.19398046
13.93236584,15.27687806,15.46631199,14.60688789,15.59939321,14.29981753,15.86069195,14.24958271,15.58744688,14.96098581,16.54649884,14.49099256,14.76336981,14.29421075,15.59555337,14.43196958,16.1619543,15.17937361,16.71042719,16.41578745,15.31169212,13.26001751,13.81526655,16.81891079,16.21182204,15.79850346,14.71375724,14.04000571,15.77448091,16.29802252,16.92834747,14.58850457,14.82320303,15.8872259,14.90112646,15.18923052,14.44949473,12.97251352,15.96577723,16.80748936,14.18899933,15.58972016,14.81387459,15.47610273,15.38769923,17.03312032,14.78840929,12.72469941,17.22825406,16.88372881
13.74014362,15.12700278,15.34031319,14.43353993,15.46786496,14.11477745,15.74281288,14.07692243,15.4456582,14.78274422,16.4228462,14.30479523,14.60033053,14.11915766,15.4448395,14.26390899,16.04958132,15.0279407,16.62307694,16.31334856,15.1746209,13.04806305,13.62485015,16.7325062,16.08612679,15.68554002,14.53489485,13.85301739,15.64715607,16.18654947,16.8575133,14.39527963,14.66826956,15.74916438,14.73589779,15.04710021,14.28700873,12.74847809,15.85868541,16.71230681,14.01451685,15.45804508,14.63252625,15.32635563,15.25822226,16.94604321,14.60362015,12.49682895,17.14847917,16.81376035
13.62836367,15.04953621,15.28438992,14.33725604,15.40443863,14.01069891,15.69084888,13.98039906,15.37410726,14.67689274,16.35835301,14.1942812,14.51169268,14.02006787,15.36159836,14.1717555,16.0003549,14.94853004,16.59548705,16.27047077,15.10807057,12.91749544,13.51470845,16.70071625,16.02020534,15.63897842,14.43591439,13.74413767,15.58582021,16.1398544,16.84239551,14.28140498,14.5873466,15.67959362,14.64612946,14.97644048,14.20079412,12.60418441,15.81465464,16.67733737,13.9177142,15.39386106,14.52405602,15.24909124,15.19723298,16.91294829,14.4929788,12.34879953,17.12089695,16.79928961
13.57049274,15.01487553,15.2706695,14.29000731,15.38129795,13.95402115,15.67566485,13.94231286,15.3415656,14.61777238,16.32041336,14.13552121,14.47335376,13.97828758,15.31805502,14.13478816,15.98342249,14.91401572,16.59267912,16.25588866,15.08585595,12.84531651,13.46139618,16.6903086,15.98553288,15.6303407,14.37952068,13.69255744,15.56244855,16.12365857,16.84778148,14.21113512,14.55671089,15.6456372,14.60235025,14.9516258,14.16958831,12.52315842,15.8061905,16.66645976,13.8778269,15.37038995,14.46460206,15.2108219,15.18067105,16.89883873,14.43002325,12.26436987,17.10944368,16.80560546
13.49512847,14.96279446,15.24819211,14.22311715,15.35085093,13.88133364,15.65646962,13.89169936,15.30018079,14.54135562,16.27665672,14.05939595,14.41773559,13.92349148,15.26236379,14.08646912,15.96381299,14.87031833,16.58736885,16.23707709,15.05657918,12.75883525,13.39296225,16.68146151,15.94741407,15.61512398,14.29987499,13.62660378,15.53638392,16.10308879,16.85939202,14.11938735,14.51594317,15.59114405,14.54588241,14.91756668,14.12508606,12.42804285,15.7999236,16.64928919,13.82240766,15.33520081,14.38798399,15.15451273,15.15844367,16.89409791,14.34853395,12.16948864,17.09935067,16.81923901
13.36759006,14.87513773,15.20511422,14.11010127,15.30317631,13.77648338,15.62797901,13.79267891,15.24905798,14.4227353,16.22293994,13.93531652,14.3150371,13.82099728,15.17894099,13.99888662,15.93915518,14.80698924,16.58095128,16.20169499,15.00911828,12.60811613,13.27185005,16.66408717,15.89310732,15.58112849,14.18326623,13.51011443,15.50366928,16.0862575,16.8815148,13.99096302,14.44566672,15.51335659,14.46573295,14.85916431,14.03703857,12.25442133,15.79086407,16.62958664,13.71504952,15.26752993,14.26556707,15.08347125,15.11438866,16.91098959,14.22295467,11.99631556,17.08654847,16.84311021
13.2680487,14.82298353,15.20702853,14.02743959,15.30096379,13.69898365,15.64891114,13.73098408,15.23872355,14.33710936,16.21624126,13.84260508,14.24743423,13.75501279,15.13562314,13.94907396,15.96531144,14.78412751,16.62761746,16.21863812,15.00638079,12.48454499,13.18081902,16.70505042,15.88919413,15.59620885,14.09089447,13.42618049,15.52008418,16.11683529,16.96552264,13.88645098,14.41550499,15.46889898,14.42026705,14.84347106,13.98635073,12.10860761,15.83834254,16.65843103,13.64174041,15.24363133,14.17623545,15.0441837,15.11868401,16.98904267,14.1280949,11.85171567,17.13113095,16.93023922
13.21746897,14.8199636,15.26488648,13.99381513,15.35383085,13.66542451,15.7248196,13.73178792,15.27868333,14.30215469,16.25477604,13.80229184,14.23452813,13.75002273,15.1433221,13.95961878,16.04374765,14.81611836,16.72129337,16.28571957,15.06134418,12.40962138,13.14272112,16.79436561,15.93732584,15.66685561,14.03670276,13.39888377,15.59250568,16.19544862,17.09877044,13.82050552,14.44403796,15.46409674,14.42540709,14.88514377,13.99543098,12.01450197,15.94503751,16.73064202,13.62642101,15.27410454,14.1394334,15.04561286,15.18375172,17.11509514,14.08234056,11.75777408,17.21863641,17.06780418
13.20762163,14.82718665,15.32339329,13.98643019,15.40436364,13.66679751,15.79042754,13.76373229,15.32257775,14.28497305,16.27159794,13.79038315,14.24168656,13.77557735,15.15161312,13.99751494,16.10499452,14.85900479,16.78702712,16.32585816,15.12092987,12.38854462,13.14751655,16.84291945,15.96405533,15.72703869,14.01036058,13.40938506,15.65703734,16.2611786,17.19094804,13.78482642,14.49033896,15.46274547,14.45099375,14.93489036,14.03102364,11.9804162,16.03221393,16.77916042,13.64455464,15.30111289,14.12319824,15.06023839,15.24753579,17.20104378,14.05924248,11.72825685,17.26215079,17.16279388
13.2016111,14.82108191,15.3582614,13.97532536,15.42947133,13.6756422,15.82561837,13.78337348,15.34941082,14.25636529,16.25509253,13.77199347,14.23637453,13.78957846,15.13804303,14.02373691,16.1326508,14.88558459,16.81446595,16.32616829,15.15815348,12.37506314,13.15405486,16.84301223,15.95310677,15.75599969,13.99161096,13.41564825,15.69201567,16.29946325,17.23440325,13.75708711,14.52137551,15.45132474,14.46986148,14.96440785,14.05489459,11.95034131,16.07993353,16.79417633,13.65538641,15.30133343,14.09537137,15.0720756,15.28228204,17.2394425,14.0290123,11.70464246,17.25738385,17.2074945
13.36193598,14.83440853,15.38992865,14.05362677,15.44725385,13.75959913,15.82330179,13.97807803,15.35174485,14.31202672,16.16252651,13.88794545,14.32883541,13.97211268,15.13595841,14.18405082,16.09816901,14.94136828,16.7321958,16.25624241,15.21316824,12.63785498,13.35327614,16.73936809,15.9049496,15.75655649,13.993077,13.60845508,15.70196821,16.25077059,17.14717743,13.77656558,14.62867776,15.37795292,14.53063945,15.02827818,14.20758998,12.29289435,16.08309331,16.69653884,13.83233668,15.31145863,14.17718048,15.03735478,15.34054698,17.14707105,14.09383844,12.08524726,17.12236693,17.1230544
