0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
14.15929047,13.93544766,14.32211938,15.99462998,14.35678677,15.41280247,15.67390046,14.99595112,14.16504753,15.47813937,15.7202847,16.2681922,15.42689319,16.17279846,15.65778313,14.38585371,14.23748446,17.24053177,14.69090819,14.75220632,13.67999861,16.10829891,15.21028967,15.378288,17.12172206,17.34631848,16.39007509,15.92919807,16.54548241,14.17929659,14.21834111,14.19192322,14.50223118,13.01479375,16.02602246,15.07594501,14.21198911,15.23363503,15.05539431,15.99873996,13.70111608,14.76463743,15.45914206,16.53320832,15.1323184,15.11988576,14.89752707,15.61294004,14.29584501,15.89714025
14.02782977,13.78343286,14.29795807,15.65848416,14.22031808,15.22285484,15.44414093,14.9495659,14.11392453,15.26097529,15.63944641,16.10218303,15.05300023,16.10493674,15.82350371,14.36542425,14.22758029,16.92786773,14.66933096,14.73631584,13.62890673,15.66971773,15.09704062,15.2679036,16.82799075,17.09796317,15.98095817,15.64644716,16.34443298,14.1020663,14.17435338,13.74035789,14.4755939,12.96130117,15.75157479,15.06412326,14.18163931,15.12429442,14.51779186,15.5965489,13.67585526,14.69409208,15.37419703,16.77903733,15.09779454,15.03793112,14.68309644,15.48285893,14.05011627,15.87931905
13.92927611,13.65267762,14.29040876,15.3187528,14.12290304,15.04121906,15.21756542,14.9686567,14.09328739,15.08419313,15.57622604,15.9386952,14.68939115,16.04435741,16.19810342,14.38197234,14.26126403,16.60995375,14.67994712,14.73410527,13.64965125,15.243052,15.02114528,15.1656186,16.53142821,16.79042044,15.51611181,15.35014665,16.15181567,14.1049724,14.20933756,13.30813863,14.46144491,12.98422915,15.45396803,15.08881228,14.1858921,15.04236885,14.04787866,15.21838264,13.69240878,14.64628918,15.29876039,16.9553186,15.11775949,14.97773987,14.51334758,15.36099336,13.82235548,15.89173345
13.76900403,13.43847516,14.19599001,14.93179581,13.97917724,14.78338406,14.92576314,15.01507806,13.98005814,14.89746789,15.45100335,15.73479747,14.27284988,15.88839073,16.73261096,14.37375585,14.21918974,16.26052323,14.66684178,14.65456236,13.63082554,14.8181909,14.87851993,14.99444941,16.16747784,16.511223,15.10703827,14.97295738,15.91152165,14.06240451,14.21264544,12.81256799,14.40104056,12.95998255,15.08704445,15.03824513,14.11068889,14.88766628,13.57683104,14.79511928,13.67989829,14.54956627,15.16984827,16.95782325,15.11276809,14.85532304,14.33462331,15.17523289,13.50299482,15.84276282
13.52710577,13.12870444,14.01039648,14.52367575,13.79472033,14.44615669,14.53575084,15.06846994,13.74826771,14.70057523,15.26801552,15.44650964,13.79134876,15.52037375,17.25408379,14.340248,14.12320626,15.89502808,14.62300578,14.49856003,13.57274215,14.4012676,14.65482064,14.75661471,15.66639471,16.10534323,14.52981284,14.59307678,15.62842967,13.9819647,14.14783627,12.23941652,14.31847393,12.89705136,14.65585213,14.9228187,13.98159177,14.65182246,13.06251734,14.31467286,13.64514985,14.40768327,15.00291413,16.72535173,15.07626744,14.66129285,14.1485956,14.90337413,13.07765263,15.73776009
13.298012,12.84596992,13.83433182,14.14381937,13.63572481,14.12494785,14.17032736,15.12735944,13.53170091,14.5527364,15.09033078,15.17333101,13.34321417,15.13104233,17.65313095,14.33295561,14.02949156,15.55333024,14.56760611,14.34963086,13.55860835,14.03816816,14.44432542,14.53310999,15.2432101,15.6378457,13.88946555,14.16179546,15.37955321,13.9329525,14.07736267,11.71331192,14.23890737,12.87425482,14.22960844,14.81118121,13.85576707,14.42215746,12.66546218,13.96469585,13.63524928,14.27004397,14.84098585,16.1842241,15.07676016,14.46911904,14.05111748,14.65385445,12.67443689,15.63437947
13.05418679,12.54257244,13.62284759,13.78781386,13.49165737,13.80301387,13.80187524,15.12927083,13.29376837,14.46172759,14.90624657,14.88300245,12.99007974,14.54320284,17.86468531,14.33194691,13.9164874,15.23879281,14.48663253,14.16750642,13.54807684,13.75978946,14.23930285,14.29803226,14.73028116,15.25285542,13.37805476,13.66667369,15.15692593,13.90049981,13.97536393,11.30036909,14.14472519,12.85745759,13.80914656,14.67617299,13.71020555,14.18534707,12.433513,13.60870686,13.63029431,14.12172303,14.67273597,15.35271491,15.08676885,14.25140711,14.005168,14.39000354,12.26612421,15.5101644
12.79355927,12.20269569,13.36083123,13.47704516,13.34779176,13.46646385,13.40734774,15.07701177,13.00639241,14.41002519,14.70432252,14.54347771,12.60671311,13.75089243,17.73372316,14.30578448,13.77034782,14.96521192,14.37499705,13.94122803,13.52372257,13.59893093,14.02977388,14.05094516,14.11648072,14.92501642,12.94429568,13.20630025,14.94737855,13.87208771,13.82805443,10.85028686,14.03828206,12.80216459,13.39011549,14.49826273,13.54311112,13.93577249,12.2241504,13.2240894,13.60145696,13.96573246,14.48979088,14.41031531,15.06437372,13.99895563,13.97422246,14.09940783,11.82786698,15.34665568
12.55244875,11.87606381,13.09091343,13.25866197,13.22908519,13.15447124,13.10745079,14.9019257,12.71938494,14.40043538,14.51089968,14.26326257,12.22786385,12.96041379,17.26305711,14.25284622,13.61197501,14.76611032,14.24361352,13.70333333,13.51521118,13.55886541,13.83480285,13.81579259,13.56223767,14.62144243,12.55021085,12.80036588,14.79902165,13.84903422,13.66414549,10.41142652,13.93051367,12.7221509,13.0159534,14.29744526,13.37710989,13.69841506,12.04816981,12.90706386,13.5499987,13.81632419,14.30312911,13.46561968,15.00569581,13.75482027,13.94782472,13.81513906,11.42622185,15.15466579
12.82333084,12.21209399,13.33633002,13.24985378,13.40029862,13.3887771,13.31312446,14.78660638,13.11334314,14.58668504,14.58727101,14.37573039,12.3593911,12.65093597,16.74700378,14.36404359,13.69792097,14.72597688,14.22028718,13.86378564,13.86369351,13.72886237,14.02280559,13.91766995,13.43723081,14.4967584,12.47893039,12.67688108,14.8642036,14.09605958,13.88339378,10.73628741,13.92696218,13.01958686,12.82337902,14.37229391,13.47542636,13.85003873,12.60647748,12.95094014,13.67561665,13.88617012,14.3485276,12.84572856,15.1698118,13.90996026,14.24702514,14.01799106,11.88063135,15.16854987
13.36382682,12.92699492,13.95192888,13.444254,13.75793306,13.95642133,13.82887613,14.75162162,14.04980001,14.92573188,14.90915439,14.7263708,12.84072266,12.63903395,16.24545501,14.55737444,14.0085695,14.88203687,14.29400014,14.34054774,14.3841049,14.08585195,14.6545601,14.34250891,13.63511347,14.58040409,12.6876389,12.78043143,15.18707965,14.65650103,14.37756385,11.47796825,14.02962212,13.53269044,12.82085592,14.68281583,13.84400309,14.40221738,13.76614495,13.302877,13.90315943,14.14402905,14.55742688,12.54709417,15.47602522,14.34395545,14.75140766,14.58565243,12.73399556,15.39440966
13.70101705,13.30032659,14.35746677,13.75782084,14.05041241,14.31331707,14.12960634,14.60965679,14.71536684,15.2694993,15.18933046,14.89700423,13.16444871,12.56342319,15.65108198,14.65509047,14.24594163,15.17558433,14.33742229,14.67526015,14.72426129,14.5408737,15.25122869,14.63706324,13.77779065,14.71015455,12.89337882,12.88133034,15.50627457,15.17553353,14.69066631,11.91120339,14.13430329,13.85102217,12.97211165,14.90243644,14.17906393,14.87962154,14.67159386,13.60187531,14.04040207,14.34850592,14.69493038,12.38407137,15.67261525,14.64590283,15.09543399,14.91737518,13.19225518,15.5736115
14.07748415,13.60822834,14.72704479,14.21556674,14.32820546,14.64861812,14.42168093,14.4572176,15.29203471,15.63260472,15.45613723,15.08088023,13.51837847,12.65246952,15.14680244,14.69214181,14.4691554,15.62012937,14.40238717,14.99865677,15.02408584,15.14197602,15.83597527,14.90008981,14.03112052,14.92235835,13.22643052,13.09515825,15.84177707,15.63339002,14.97538257,12.33731609,14.25567026,14.10490622,13.30692373,15.14738649,14.4824463,15.34840116,15.51279768,13.9395888,14.13060741,14.58108756,14.83402237,12.51179163,15.8442104,14.97312735,15.43709019,15.22384822,13.58744496,15.80067428
14.4784456,13.97995262,15.12637843,14.77733811,14.62089676,15.03362605,14.79944173,14.38933564,15.86568974,15.9940418,15.73410101,15.34310301,14.00939392,13.03103937,14.86750997,14.67464841,14.7219638,16.16153013,14.50422882,15.3523552,15.29821905,15.77220688,16.40596147,15.20137086,14.48711542,15.27291222,13.79251138,13.49996838,16.21453639,16.0561011,15.2719976,12.9294441,14.40796182,14.34960085,13.76534484,15.43200954,14.80391284,15.81664382,16.38508031,14.41018513,14.19191278,14.82992342,15.00976731,12.96157671,15.97999947,15.37732446,15.79365846,15.57636801,14.05069252,16.06767655
14.94804524,14.47251279,15.63342333,15.38342878,14.98420024,15.51482001,15.30743528,14.47508904,16.51099603,16.38363525,16.06542356,15.72940674,14.65548667,13.74091649,14.91519919,14.66880347,15.04825033,16.71670318,14.67495001,15.80288701,15.58704026,16.41985425,16.98426718,15.57457247,15.15230156,15.6934595,14.43719151,14.08829321,16.64436417,16.49292147,15.63208037,13.72020751,14.62861872,14.65004756,14.34369038,15.77780873,15.21616343,16.31869771,17.28769327,15.03884083,14.28345988,15.12658837,15.26404131,13.70394338,16.11598256,15.82037636,16.2131345,15.99716249,14.64850771,16.3802788
15.13701618,14.61247747,15.80245201,15.97329992,15.12635721,15.71886332,15.54929216,14.49382786,16.77229111,16.61873258,16.17300649,15.90080548,15.06479194,14.38076175,15.09528111,14.63794865,15.1620551,17.26019123,14.77686984,15.96073973,15.61837824,17.02677166,17.25224799,15.70047313,15.70917631,16.0054302,14.85711337,14.50285825,16.88060399,16.6320199,15.72245588,14.18968048,14.7262841,14.67218342,14.98442128,15.95132329,15.35975305,16.51691353,17.86862742,15.49539842,14.27519985,15.2281326,15.34354695,14.32243908,16.13064642,16.00749404,16.41341866,16.14393412,14.88076405,16.56470491
15.33023306,14.81598795,15.97612974,16.49349786,15.26368026,15.97787635,15.87314709,14.62224848,16.98845277,16.79754502,16.30277641,16.15546061,15.58041872,15.03639457,15.48380596,14.62610579,15.29092345,17.73725423,14.89876158,16.12089882,15.63084006,17.52788299,17.44625884,15.86976441,16.30001821,16.36385968,15.3440091,14.90853242,17.13066948,16.70348767,15.84207493,14.78727232,14.82615892,14.71775803,15.5758963,16.12720143,15.48907815,16.68869806,18.40465436,15.98470068,14.27872958,15.33817851,15.46867612,14.85834203,16.15075154,16.19702036,16.56645577,16.33319316,15.18709789,16.74293862
15.33225411,14.83546501,15.93293733,16.90780601,15.26357772,16.0851369,16.07282304,14.77405734,16.93970284,16.83711865,16.29990642,16.31747302,15.92908089,15.48539309,15.88779937,14.63597138,15.26764898,18.11223008,14.98285664,16.08855453,15.47462655,17.8848355,17.42448692,15.90193063,16.70279412,16.70176941,15.79255091,15.24915824,17.26101799,16.58176274,15.80715391,15.16581969,14.85339076,14.60076117,16.11035445,16.13677361,15.46359083,16.66543241,18.66440722,16.299339,14.24551865,15.32909017,15.51280114,15.24809181,16.09496848,16.20250866,16.55157004,16.35572543,15.30927369,16.77246488
15.23717758,14.79427851,15.7838477,17.15283597,15.18426672,16.14149685,16.23801328,14.91001639,16.72896744,16.75811479,16.24114438,16.46451566,16.12394709,15.78937477,16.17122071,14.64826601,15.17503507,18.32772032,15.01926783,15.9615476,15.24207137,18.03554616,17.25337455,15.88437193,17.00249788,16.94574573,16.09798222,15.52711577,17.32415609,16.33366669,15.68074705,15.34994228,14.83499305,14.41961563,16.50837592,16.06269027,15.34719032,16.53110465,18.64537311,16.50893672,14.19397712,15.26453328,15.53638806,15.47976651,15.99756028,16.10971716,16.41262803,16.31959977,15.37385116,16.72062311
14.98963151,14.64328414,15.47178162,17.1727013,14.99407313,16.09740481,16.24742214,14.94919725,16.29761405,16.53394476,16.09174129,16.47940413,16.15905019,15.92242793,16.24658548,14.60819052,14.9685785,18.33687905,14.97407995,15.69091736,14.89277122,17.91691215,16.89870525,15.77924273,17.16611227,17.08165856,16.24526656,15.69126359,17.26789731,15.93114903,15.39690248,15.34288886,14.75391883,14.11517644,16.69505752,15.85469987,15.10938156,16.24158269,18.32549148,16.58452231,14.08079929,15.11248588,15.51332252,15.55766629,15.80898409,15.8728326,16.13036725,16.18336824,15.317291,16.54376337
14.79138091,14.59518377,15.21406822,17.06446613,14.85991566,16.07768402,16.23439283,14.99709932,15.88965981,16.31413009,16.01702833,16.48271019,16.19795985,16.01384716,16.19323055,14.60251342,14.82357588,18.22815438,14.94685707,15.47545895,14.59953673,17.65288525,16.58088292,15.75885102,17.29600508,17.25558486,16.4469345,15.80204683,17.22374072,15.59207215,15.15781631,15.33690873,14.7153355,13.89797114,16.74460879,15.68129873,14.94601996,16.00662353,17.91837648,16.64172096,14.02108913,15.01948987,15.54249234,15.57984622,15.67600114,15.67245632,15.90131009,16.13811363,15.26136817,16.39214683
14.44155037,14.31998758,14.75474902,16.73701421,14.61557258,15.80567925,16.00287089,14.92197594,15.22485669,15.98817029,15.81990644,16.30957904,15.98568471,15.901888,15.96943555,14.47431627,14.51969856,17.92109604,14.80699476,15.08148511,14.1607851,17.17869246,16.05027824,15.56367728,17.19197675,17.31096884,16.48229401,15.76102476,16.9778617,15.06435687,14.72455565,15.04007693,14.56737751,13.50089733,16.56490916,15.35431524,14.59498746,15.57243341,17.15833932,16.43017427,13.84472746,14.80811763,15.41143278,15.59219485,15.40301905,15.31351759,15.50779561,15.90161979,14.89381175,16.10016683
13.8664145,13.67689857,14.00129144,16.15840673,14.19535924,15.22783072,15.45792991,14.7176,14.13064314,15.47973667,15.4431246,15.86897148,15.43102827,15.61151333,15.59798635,14.14316821,14.08212953,17.37224413,14.5547773,14.44470819,13.49981958,16.46621352,15.23690188,15.12541273,16.838578,17.23435461,16.29497975,15.56303586,16.51594792,14.34058838,14.01926145,14.32213881,14.37017481,12.87592373,16.11705121,14.81727577,14.1116445,14.89094169,15.80594551,15.96233118,13.51244396,14.49794581,15.1477453,15.62281888,14.88319709,14.716382,14.84172588,15.32498849,14.12501765,15.61212485
13.86108358,13.61110896,13.90864241,15.95173206,14.14640077,15.14069651,15.40252245,14.73105498,13.81177133,15.34709631,15.44919325,15.90968145,15.26868146,15.72433633,15.54149487,14.16088066,14.02400595,17.19014971,14.55058223,14.39368006,13.44108667,16.15713585,14.94679733,15.09776202,16.8254908,17.26310607,16.2551958,15.55273993,16.37646931,14.04916733,13.92191079,14.07099397,14.34535626,12.79332553,15.9489933,14.78857359,13.98083322,14.70991238,15.0888349,15.77618872,13.50689684,14.50423425,15.16172215,16.00020021,14.87996364,14.73564883,14.72935853,15.31053687,13.955213,15.59661152
13.89809682,13.653048,14.02403953,15.76326934,14.13059768,15.13931539,15.38372409,14.76008054,13.88681601,15.24336995,15.49846062,15.94700763,15.11883164,15.86829741,15.62032396,14.22698968,14.06556948,17.02480471,14.58188605,14.50152396,13.48987344,15.86449564,14.92263336,15.12973968,16.78011481,17.22500663,16.13871883,15.47284144,16.29405712,13.99573971,13.97422686,13.87440341,14.35887589,12.82245252,15.80825709,14.85821251,13.99582037,14.70930234,14.75172044,15.57866372,13.55054262,14.52859121,15.18852811,16.39518687,14.94599289,14.82972413,14.67397138,15.37485066,13.93465614,15.65794108
13.76919015,13.49979011,13.99886711,15.44292376,14.00622607,14.93915361,15.16021215,14.71833069,13.83732295,15.04305783,15.42664689,15.7849708,14.74739888,15.8056615,15.81320644,14.20693361,14.0583541,16.73653566,14.55836267,14.48478836,13.43370687,15.45062086,14.82541287,15.02042308,16.48538187,16.94485301,15.69036799,15.20005126,16.10333272,13.931756,13.92772078,13.42318067,14.33394,12.76080411,15.54582293,14.84359262,13.96803407,14.60608739,14.23675177,15.17943626,13.52413906,14.46295523,15.09539667,16.64554378,14.90747995,14.74319872,14.48456757,15.24574824,13.67331999,15.63791632
13.67211094,13.34264974,13.97951871,15.12200249,13.90693109,14.74637968,14.92785551,14.73238309,13.80569487,14.87787764,15.354412,15.62017377,14.37415458,15.73471793,16.1855937,14.22254139,14.07582081,16.44931196,14.55879254,14.47228509,13.44483645,15.06558433,14.74170841,14.89557472,16.17824072,16.63785362,15.21342953,14.87065906,15.90165043,13.91663839,13.95370614,12.97390462,14.30817253,12.76468702,15.26428272,14.85843419,13.94794786,14.51111083,13.7743386,14.78514578,13.53348832,14.40815653,15.0084922,16.76570293,14.92475321,14.67959371,14.31752733,15.10716691,13.42997487,15.64420767
13.50893971,13.12100347,13.88407346,14.76737069,13.75450016,14.48258102,14.6296896,14.77539198,13.69302288,14.69076747,15.22073935,15.4121666,13.95718605,15.52865443,16.7011062,14.21517892,14.03379254,16.14191724,14.54273113,14.39370539,13.41809238,14.68755362,14.59906526,14.72160966,15.77850554,16.37044738,14.80421195,14.49609473,15.6670043,13.87748942,13.95208488,12.47811246,14.25235767,12.73539203,14.91770177,14.80477435,13.87320952,14.34804933,13.31319548,14.33148865,13.5205597,14.30963001,14.87816676,16.71042056,14.91495999,14.55662156,14.15178181,14.91609456,13.09941978,15.59551647
13.24863063,12.79486984,13.69804232,14.39897892,13.57043029,14.13932364,14.23819907,14.81916262,13.46326349,14.50355774,15.042774,15.12422979,13.44798555,15.12098657,17.16170231,14.18337261,13.93812407,15.82477119,14.49689692,14.24168238,13.35062905,14.29946241,14.37281803,14.48135073,15.27143547,15.96962898,14.21581971,14.09838241,15.40107218,13.79953628,13.8807776,11.86078195,14.17251404,12.65764309,14.52290522,14.69330745,13.73997129,14.09384738,12.7936958,13.84860311,13.48257671,14.15666439,14.70967724,16.40166904,14.87802588,14.35891357,13.98591635,14.64263556,12.65027116,15.50033901
13.00730524,12.48876845,13.51151399,14.04000927,13.41101539,13.81089935,13.86456731,14.84370881,13.23735345,14.36931805,14.86901923,14.84299981,12.99290983,14.67992596,17.49377607,14.17784524,13.8473515,15.51867934,14.4432132,14.08861302,13.32541187,13.97236237,14.16492183,14.25261559,14.83446843,15.52588976,13.58079083,13.6431868,15.17357144,13.7558766,13.80180892,11.31993274,14.0950159,12.62433292,14.13841093,14.58553014,13.60899677,13.85088583,12.39966686,13.48629961,13.47131806,14.01686525,14.54942345,15.7893897,14.87743151,14.14776489,13.89832798,14.38294043,12.22206405,15.40841989
