0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
17.57823736,17.89749559,17.68901798,16.70871696,18.52645347,17.59403725,18.10133172,17.95407737,18.12844212,17.53951267,17.61592231,17.15456405,17.57710863,16.78488081,16.96396275,17.0454949,18.36613472,17.46785121,16.77478229,18.39819807,18.54115881,17.60105248,18.08441236,18.48305649,18.02180589,17.01258684,18.20607645,19.04197073,18.22288535,18.61937963,19.13964028,16.55363156,18.63256416,19.0962513,16.92085956,18.21938566,18.49337311,17.85131529,17.48521682,18.40899828,18.16171271,17.06672528,16.37025836,17.56042115,18.10228777,18.76772736,18.35234371,16.68302709,18.43890259,17.92469434
17.32433186,17.70808234,17.52241068,16.3673919,18.35055819,17.43835358,18.13583886,17.75545855,18.04884878,17.4405098,17.48699496,16.73980946,17.62592863,16.34070205,16.87911261,16.76004126,18.42456605,17.12485239,16.57553011,18.24971569,18.45976008,17.38306079,18.00550567,18.35733758,17.87425168,16.85956471,18.24156436,18.85663268,18.3407559,18.58116095,19.05960713,16.55115373,18.31737229,19.0037238,16.86229381,18.03650011,18.37416513,17.73955876,17.5340976,18.40274091,17.9141036,17.16887683,16.12329422,17.25255593,18.00860809,18.8156476,18.24624019,16.37659323,18.31104943,17.8260016
17.0331637,17.43464245,17.30027266,16.05980317,18.09433672,17.21854542,18.08281318,17.48908613,17.8597731,17.21275309,17.31597626,16.36215337,17.60260528,16.00754147,16.77745421,16.46777704,18.30759125,16.79057192,16.40215422,17.98674077,18.24077749,17.12124261,17.82943842,18.122461,17.62564631,16.67492122,18.18239007,18.54739635,18.3028184,18.36655455,18.80651932,16.52947083,17.9622732,18.73901341,16.75015413,17.80762906,18.15770743,17.5075469,17.45276956,18.20482712,17.61549852,17.20985489,15.93118547,16.94641517,17.8440967,18.6922016,18.07228769,16.11312354,18.12081827,17.65995132
17.02752757,17.47303166,17.29490051,16.17773897,18.06160481,17.2928614,18.10848164,17.49571826,17.79252415,17.22631598,17.32941791,16.4579632,17.76827695,16.10535272,16.89862843,16.48286758,18.24157152,16.85914121,16.55623013,17.9228632,18.10333681,17.12107308,17.80639116,18.0166264,17.6371766,16.69799005,18.27330126,18.46017659,18.34872239,18.27496534,18.69683393,16.6463062,17.80850808,18.63545015,16.81370638,17.81485405,18.10418218,17.50694182,17.48938497,18.15262959,17.55862232,17.39339884,16.14277602,16.94231558,17.80311484,18.6511681,17.99227399,16.19038213,18.07995197,17.59727809
17.42432224,17.98217765,17.63594107,16.77865057,18.34587709,17.89092245,18.34042278,17.83239182,17.99478213,17.7282016,17.61926732,17.00829228,18.21699703,16.57867459,17.28572764,16.94628888,18.4481617,17.37197257,17.0575506,18.21896616,18.2775577,17.47062814,18.04094455,18.19477769,18.11471654,16.99007095,18.59470489,18.72619204,18.70019462,18.51543935,18.98386753,16.98955499,17.8994593,18.9032075,17.19759387,18.0996454,18.29717581,18.04378739,17.84579442,18.53114741,17.81880796,17.90093194,16.70747645,17.24390404,17.97453219,18.87905891,18.08169111,16.5846078,18.24278376,17.72477513
18.13948409,18.81472282,18.25892656,17.73991414,18.79192178,18.85228565,18.78720457,18.36258818,18.4648021,18.57688354,18.15129926,17.86773069,18.87302749,17.33000065,17.92272708,17.76533354,18.95365339,18.19901263,17.79114223,18.79640052,18.78415672,18.11054341,18.47793507,18.61762497,18.96877838,17.53915345,19.05399547,19.17201311,19.35465287,18.99084922,19.56332677,17.5963767,18.15235793,19.38541127,17.88425431,18.53033972,18.6386991,19.06148919,18.57675125,19.26627294,18.27547806,18.74746771,17.44853833,17.74659411,18.30331515,19.32516859,18.30509754,17.26474564,18.52677908,18.02867283
18.94247286,19.69241737,18.94246431,18.82565734,19.24008835,19.81213158,19.33965708,18.91741397,19.04703782,19.50839346,18.75379043,18.79788988,19.5726765,18.19770149,18.65251407,18.75232136,19.57642605,19.1014534,18.50662067,19.44438581,19.50138582,18.83352404,18.98429353,19.14499027,19.88933117,18.19613683,19.49915072,19.64558923,20.10567845,19.52113388,20.19383855,18.37450042,18.46121329,19.88980898,18.66886539,18.95253764,19.00541176,20.19855584,19.47959324,20.16098231,18.75978914,19.78999756,18.16741682,18.28462625,18.66155687,19.81746981,18.57796259,18.0762824,18.82469253,18.40783367
19.70640959,20.49130594,19.59253281,19.87949936,19.68623744,20.67899005,19.91905863,19.44685105,19.63178611,20.37580939,19.33834789,19.65897511,20.21163116,19.09152569,19.41323545,19.73974894,20.19237433,19.98296751,19.15278269,20.05492765,20.28099413,19.51909748,19.48764235,19.67733383,20.7183614,18.86752869,19.87960426,20.0914965,20.80846375,20.04142577,20.77774689,19.20240945,18.82133749,20.35161252,19.42689542,19.34355086,19.36735552,21.25134217,20.36512771,21.0898603,19.25463913,20.84659326,18.83709301,18.79565527,19.00921846,20.26854338,18.86177892,18.94506313,19.10716708,18.7954843
20.29354006,21.0912889,20.10617601,20.71086423,20.05287932,21.36361721,20.39340692,19.83445549,20.11176185,21.0321096,19.81790509,20.32947403,20.66657344,19.84291202,20.05443315,20.52090085,20.68431925,20.69852205,19.64711891,20.51840062,20.94097632,20.05879258,19.86643412,20.09768968,21.35422094,19.41177183,20.13174626,20.4154117,21.34603602,20.43441765,21.22132207,19.88058837,19.14151501,20.67760794,20.03607556,19.63545078,19.63802174,22.07722851,21.08130328,21.83772385,19.68534084,21.69594658,19.32125579,19.18865718,19.27663954,20.60365566,19.07956398,19.76537426,19.30311408,19.10067358
20.76787686,21.5518996,20.53050413,21.38891478,20.40004589,21.89992319,20.77352499,20.15019545,20.5169334,21.52808753,20.22960409,20.87508192,20.99733772,20.52562215,20.58479476,21.17001606,21.06598609,21.28922027,20.05250227,20.87977518,21.47853202,20.50249292,20.18028082,20.44014736,21.84442902,19.86606888,20.31619286,20.67365052,21.7438459,20.74352967,21.56594442,20.42413911,19.48801157,20.93163866,20.51670973,19.89079022,19.86507667,22.70516922,21.63941018,22.41908545,20.11731528,22.33893225,19.70979027,19.5394194,19.50629786,20.85809621,19.26934151,20.54970522,19.4703331,19.3573148
20.97479918,21.6895361,20.71523023,21.74751727,20.58488227,22.07849048,20.93959933,20.2270438,20.70433113,21.69174405,20.42494981,21.14256206,21.05693582,21.00770612,20.87741662,21.50622726,21.18030425,21.59709867,20.18785814,20.99009357,21.75748194,20.69326562,20.29483998,20.57892653,22.01221022,20.07676484,20.29359677,20.72045129,21.84155831,20.80919684,21.65971114,20.69658463,19.75105299,20.96842994,20.70577825,19.9729751,19.90802808,22.93737327,21.85933169,22.67627114,20.41794632,22.62134987,19.82469841,19.71063813,19.58527633,20.90184084,19.33922298,21.07301965,19.49845108,19.45969709
20.96341045,21.5769927,20.69863979,21.8325638,20.68071794,21.98759579,20.9165754,20.12905876,20.72126512,21.57880227,20.44918863,21.17132665,20.90301992,21.32927405,20.95611082,21.58329681,21.07977895,21.67142202,20.12570358,20.90423704,21.79790857,20.67624749,20.25421023,20.55247777,21.91338817,20.07360102,20.1268493,20.62246353,21.69793443,20.70096553,21.57055451,20.72150393,19.95293022,20.85823895,20.64992018,19.93814557,19.82355712,22.8174357,21.778571,22.65892117,20.613775,22.57431484,19.74118156,19.74672743,19.55565902,20.78653643,19.32170068,21.35155806,19.43865991,19.43784792
20.75850217,21.22942389,20.5137244,21.67478958,20.68390878,21.60437216,20.7205851,19.89044704,20.57598428,21.21126336,20.32060739,21.01883464,20.56048324,21.4878381,20.82842828,21.39966232,20.75605416,21.54530011,19.87501896,20.6471499,21.62154566,20.47875966,20.07038248,20.38784149,21.5662322,19.87984555,19.83938392,20.41382709,21.30600619,20.42762916,21.2937437,20.50935395,20.08691217,20.61449546,20.3635329,19.81730284,19.64415517,22.36095959,21.40059288,22.38368499,20.68378979,22.20976092,19.49376002,19.70152286,19.43437665,20.52720291,19.23893368,21.40891703,19.31833055,19.31883705
20.47713563,20.78543382,20.26259619,21.37181121,20.64096127,21.10561895,20.44342187,19.61477063,20.36803541,20.72420448,20.1356453,20.76522643,20.14944775,21.52473742,20.57686896,21.08173582,20.35276501,21.3151124,19.56831075,20.32951381,21.3264704,20.21154274,19.84606805,20.17542286,21.10178146,19.59156293,19.53918606,20.19007082,20.81106135,20.1151586,20.96712834,20.16304913,20.20070567,20.35001483,19.97463119,19.69784366,19.4518495,21.70015415,20.85537636,21.96740962,20.68674023,21.64364706,19.20083385,19.64944319,19.3080262,20.22350499,19.1597592,21.31158413,19.20420084,19.17730587
20.06188092,20.18360336,19.89052884,20.86630998,20.45779236,20.44152603,20.02984702,19.22422335,20.0308468,20.08285244,19.82327961,20.36140726,19.59796915,21.34582951,20.13539804,20.57125297,19.82423842,20.92127022,19.1371919,19.89188834,20.87948088,19.82086731,19.49859627,19.85883193,20.4798392,19.14888232,19.14892224,19.8755472,20.17163681,19.69303768,20.53210809,19.62859587,20.20479359,19.98660428,19.44146149,19.51180643,19.17611546,20.8300758,20.11641177,21.34154549,20.54410536,20.84356813,18.78677259,19.50240528,19.11355649,19.81491173,19.01505714,20.96677399,19.02573509,18.95070512
19.48065447,19.37564469,19.35953216,20.10781489,20.09196113,19.58055829,19.47670366,18.66615687,19.54462846,19.2418171,19.35565544,19.74985074,18.85717361,20.89792929,19.48061562,19.82788284,19.17577825,20.30206435,18.531556,19.30247889,20.27970232,19.26770947,18.99758244,19.42846748,19.67227672,18.53461768,18.62211635,19.42443151,19.37583568,19.13433868,19.97971188,18.90461262,20.06065168,19.49429719,18.75959319,19.2025674,18.78254315,19.74510795,19.17656206,20.46678647,20.2070909,19.79779173,18.16483346,19.18776828,18.83807925,19.28158195,18.81032052,20.35050551,18.76510516,18.64355821
19.04091811,18.79571057,18.96464437,19.45774707,19.86375316,18.890494,19.01414465,18.3363219,19.16069976,18.62255948,18.98689344,19.29264459,18.30108905,20.44607344,18.86869607,19.21676182,18.6643647,19.78349178,18.08946791,18.92030614,19.78433794,18.8630944,18.63401481,19.15113635,19.06281994,18.04162992,18.30607871,19.21903944,18.74400201,18.78103473,19.6192081,18.25470823,19.99462103,19.25694922,18.21030452,19.06150927,18.59440671,18.82569632,18.37172949,19.71937131,19.97763875,18.85349187,17.76201924,19.00577677,18.68507762,18.92299512,18.71922881,19.78951499,18.69766402,18.4556163
18.70677924,18.43358521,18.665403,18.89264589,19.70095879,18.39501813,18.63460373,18.16055463,18.87158431,18.21112775,18.69664173,18.90809589,17.90174972,19.94578202,18.29642265,18.72638654,18.3178355,19.32144248,17.79349941,18.70994296,19.37384372,18.57650798,18.37487503,18.98071909,18.64432793,17.65789686,18.14035183,19.16982941,18.29746741,18.59967013,19.41755034,17.69104934,19.92682841,19.19538319,17.78503949,18.99429015,18.52919689,18.10916694,17.7464601,19.08861155,19.78119056,18.04584539,17.51759247,18.85973717,18.59769767,18.70445204,18.68606279,19.24898776,18.71789175,18.33872259
18.44949535,18.26777131,18.45889157,18.39692565,19.54552067,18.20695649,18.34069015,18.05714951,18.6923461,18.01702134,18.50383816,18.55858276,17.62086218,19.40052872,17.76925475,18.35156931,18.18687095,18.90153569,17.63238389,18.63186906,19.06870737,18.38240533,18.17192126,18.87761309,18.45601734,17.38004914,18.08099294,19.16751496,18.10887403,18.57219024,19.38606995,17.23392443,19.80443925,19.21427777,17.54145121,18.93524519,18.51823734,17.71884809,17.37968357,18.56277228,19.58461914,17.44153107,17.34984967,18.69588351,18.54457418,18.63235468,18.6605149,18.749596,18.73152341,18.26547644
18.26307778,18.23709254,18.3332286,18.016709,19.36747063,18.15025875,18.14497164,18.02126519,18.56615335,17.97426361,18.35640687,18.30006591,17.45991689,18.86595108,17.33447943,18.0893739,18.16860712,18.56871996,17.53492256,18.62509974,18.8722999,18.25274217,18.03110232,18.81909875,18.41894665,17.22514239,18.07665565,19.17796619,18.0756021,18.60902476,19.38734054,16.91723738,19.63112837,19.22434185,17.4174576,18.86316024,18.54438182,17.62831011,17.24592351,18.19185253,19.36296453,17.0848108,17.24111708,18.53972997,18.49281863,18.63643791,18.63477229,18.29388818,18.72696743,18.22235305
18.11581348,18.21508948,18.19531527,17.70402272,19.16646133,18.04444303,18.03526672,18.01345285,18.43234825,17.91197913,18.18191277,18.0476298,17.39111854,18.36661717,17.03368267,17.84768088,18.17708967,18.29942781,17.40810955,18.61042484,18.73768295,18.13524803,17.97661087,18.77041906,18.37377519,17.13899075,18.08487811,19.19089473,18.07694217,18.65097221,19.36332229,16.72063511,19.43757422,19.21535102,17.27975915,18.75614825,18.57169968,17.59239507,17.20694901,18.02020646,19.0996963,16.90222198,17.09605401,18.34436253,18.4187882,18.65244569,18.60303677,17.84197135,18.70172218,18.17046531
17.99067798,18.1775933,18.05201904,17.44053789,18.98817259,17.92744868,18.01049151,18.01140855,18.3222034,17.83722797,18.01529445,17.7953231,17.39106974,17.93641817,16.89717518,17.60478688,18.23903319,18.07663456,17.25377522,18.58953556,18.67405387,18.01053608,17.99563083,18.73799253,18.32550557,17.0886357,18.11913831,19.21063071,18.13436795,18.72141296,19.36972494,16.6274192,19.24526297,19.22216228,17.15097642,18.63467253,18.59876701,17.56680308,17.22472226,18.04521751,18.84493403,16.8527574,16.9006503,18.13390502,18.34850955,18.71506824,18.57849305,17.43420832,18.66612906,18.12185614
17.87106962,18.16019023,17.9409514,17.19451251,18.85136918,17.85395083,18.05790952,18.0085818,18.2733161,17.8246837,17.88839466,17.55426667,17.44829075,17.51101852,16.83963517,17.36769657,18.37756518,17.86364827,17.10363577,18.59389668,18.67999021,17.89468842,18.05533174,18.73510992,18.31262815,17.06050091,18.19871081,19.23661982,18.27865574,18.85286964,19.43154907,16.61289715,19.03949916,19.27716643,17.07369994,18.52799728,18.6431515,17.583793,17.32463157,18.1849622,18.62800408,16.9071168,16.70925394,17.93481233,18.30727919,18.85520005,18.56913303,17.11570232,18.63863867,18.09547919
17.71808882,18.1226931,17.82741318,16.90066095,18.71334207,17.77172478,18.14226334,17.96335934,18.25409368,17.8383994,17.78054735,17.2460116,17.53842586,17.04030079,16.7929982,17.11157087,18.560861,17.60498088,16.93840002,18.58735679,18.70353999,17.76692178,18.11540646,18.7308935,18.29022338,17.01816916,18.29674857,19.22347078,18.47974226,18.99762468,19.5005656,16.64109542,18.80014431,19.33204596,17.03340375,18.40897883,18.66660294,17.58536074,17.48000028,18.36932984,18.42253406,17.02487473,16.50347617,17.70091958,18.27481354,19.03250848,18.55242033,16.83634175,18.59072337,18.06858974
17.58924311,18.12111751,17.77772794,16.64151298,18.66135305,17.75241377,18.31520741,17.92448208,18.31823427,17.90692199,17.75106519,16.92515049,17.71591017,16.62261786,16.80761044,16.89378557,18.82588074,17.38773778,16.82178815,18.6286672,18.80505313,17.68773035,18.21565575,18.78463545,18.32862974,17.00326986,18.47213677,19.23077332,18.78987913,19.19178202,19.64084351,16.74279272,18.60387549,19.43775489,17.071865,18.34078167,18.72061073,17.6338229,17.72653418,18.63914796,18.28571765,17.25240252,16.32824466,17.48398768,18.30124454,19.28921351,18.57977233,16.60665711,18.57712828,18.09358618
17.34000104,17.95923009,17.63516628,16.31189846,18.49505089,17.62960988,18.38991638,17.72406923,18.27520918,17.85211549,17.65165222,16.50976296,17.7994568,16.18120628,16.76776847,16.60112069,18.93917608,17.08540946,16.63634112,18.50714068,18.76095229,17.49787311,18.16438959,18.68864383,18.21902129,16.894184,18.52446406,19.0333781,18.97401978,19.19005183,19.59456271,16.79301319,18.29005736,19.35043556,17.06037092,18.15474847,18.60767081,17.55515292,17.8608235,18.7081742,18.04806791,17.42162571,16.09270487,17.16956534,18.22563025,19.37766364,18.48885655,16.32959516,18.43966029,18.01818447
16.94104565,17.54623514,17.32323657,15.91076211,18.12148553,17.28680884,18.28207869,17.34162067,18.04313712,17.53700956,17.41158649,16.05717951,17.68261689,15.78507805,16.63367541,16.23186789,18.78612607,16.66934852,16.3584551,18.1394002,18.49060865,17.15859354,17.91041289,18.38572103,17.84168117,16.66115748,18.35142538,18.57640938,18.86984429,18.88468518,19.24052526,16.72697545,17.84302171,18.96360516,16.91090964,17.81486056,18.28423884,17.22139522,17.74978174,18.42440874,17.65213219,17.41171744,15.81379005,16.77557447,18.00174475,19.17752317,18.26376339,16.01489489,18.15768881,17.80362734
16.82546288,17.40501673,17.19275968,15.94006239,17.97512683,17.16004197,18.17993521,17.25859165,17.80992995,17.29225568,17.29651398,16.13702149,17.71171229,15.84569515,16.73121091,16.1298447,18.46104958,16.68744193,16.43738989,17.90130914,18.16025244,17.04853035,17.77104878,18.12137038,17.6437933,16.61371561,18.30147876,18.34889301,18.64147266,18.53199114,18.86414904,16.72734285,17.63495161,18.64066242,16.82662178,17.72833664,18.10708021,17.07070855,17.60040134,18.16808736,17.49526329,17.41904651,15.96578571,16.70845897,17.84326377,18.90662937,18.08945268,16.03055149,18.02600909,17.6375899
17.13201231,17.77056727,17.41156159,16.4419713,18.19375055,17.59617762,18.27197957,17.52792117,17.86085059,17.58099091,17.45297559,16.63358495,18.02788629,16.25659211,17.05792185,16.49546921,18.43342357,17.10410147,16.85810659,18.05130026,18.12220571,17.27426314,17.90515612,18.15255248,17.93295385,16.8093254,18.51783909,18.53845856,18.73524408,18.6043479,18.96670911,16.92642997,17.68020607,18.79444048,17.04646239,17.94372291,18.21768031,17.45918605,17.72419212,18.33587328,17.67781022,17.70768714,16.45557259,16.95376428,17.92960967,18.96146881,18.10510111,16.33616997,18.13691586,17.66388457
17.74590865,18.45960539,17.91438312,17.28756505,18.5575936,18.38298291,18.57600257,17.98226201,18.19358905,18.22975035,17.87033339,17.41181525,18.55734272,16.93459682,17.59576147,17.20401961,18.71255463,17.78851136,17.48566306,18.50824097,18.42156614,17.7992969,18.24715827,18.44717736,18.62584962,17.26041195,18.89184322,18.90245771,19.16218599,18.93025182,19.38351105,17.38640681,17.87009469,19.1694044,17.57489259,18.29972686,18.49010143,18.29833443,18.2413178,18.84986641,18.05364013,18.3325022,17.09154109,17.39485827,18.17409005,19.26330637,18.26229175,16.93089874,18.36929974,17.87381986
