feature_id,nwm_time,streamflow,velocity,qSfcLatRunoff,qBucket
23773421,2019-08-05T21:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.014059999644814525
23774053,2019-08-05T22:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.03675999907136429
23773987,2019-08-05T22:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.01248999968447606
23773961,2019-08-05T22:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010619999731716234
23774027,2019-08-05T22:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.006989999823417747
23773419,2019-08-05T22:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.05334999865226564
23773417,2019-08-05T22:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013029999670834513
23773415,2019-08-05T22:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.030619999226473738
23773413,2019-08-05T22:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013659999654919375
23773411,2019-08-05T22:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.02170999945155927
23773423,2019-08-05T22:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03289999916887609
23773421,2019-08-05T22:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.014049999645067146
23774053,2019-08-05T23:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.036729999072122155
23773987,2019-08-05T23:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012479999684728682
23773961,2019-08-05T23:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010609999731968855
23774027,2019-08-05T23:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.006979999823670369
23773419,2019-08-05T23:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.053309998653276125
23773417,2019-08-05T23:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013019999671087135
23773415,2019-08-05T23:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.03059999922697898
23773413,2019-08-05T23:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013649999655171996
23773411,2019-08-05T23:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021689999452064512
23773423,2019-08-05T23:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.032879999169381335
23773421,2019-08-05T23:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.014039999645319767
23774053,2019-08-06T00:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.03669999907288002
23773987,2019-08-06T00:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012469999684981303
23773961,2019-08-06T00:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010599999732221477
23774027,2019-08-06T00:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.006979999823670369
23773419,2019-08-06T00:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.05326999865428661
23773417,2019-08-06T00:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013009999671339756
23773415,2019-08-06T00:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.030579999227484223
23773413,2019-08-06T00:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013639999655424617
23773411,2019-08-06T00:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021679999452317134
23773423,2019-08-06T00:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.0328499991701392
23773421,2019-08-06T00:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.014029999645572389
23774053,2019-08-06T01:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.03667999907338526
23773987,2019-08-06T01:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012459999685233925
23773961,2019-08-06T01:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010599999732221477
23774027,2019-08-06T01:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.00696999982392299
23773419,2019-08-06T01:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.053229998655297095
23773417,2019-08-06T01:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.012999999671592377
23773415,2019-08-06T01:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.030549999228242086
23773413,2019-08-06T01:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013629999655677238
23773411,2019-08-06T01:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021659999452822376
23773423,2019-08-06T01:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03282999917064444
23773421,2019-08-06T01:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.01401999964582501
23774053,2019-08-06T02:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.036649999074143125
23773987,2019-08-06T02:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012459999685233925
23773961,2019-08-06T02:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010589999732474098
23774027,2019-08-06T02:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.00696999982392299
23773419,2019-08-06T02:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.05318999865630758
23773417,2019-08-06T02:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.012989999671844998
23773415,2019-08-06T02:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.03052999922874733
23773413,2019-08-06T02:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.01361999965592986
23773411,2019-08-06T02:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021649999453074997
23773423,2019-08-06T02:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.032809999171149684
23773421,2019-08-06T02:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.014009999646077631
23774053,2019-08-06T03:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.03661999907490099
23773987,2019-08-06T03:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012449999685486546
23773961,2019-08-06T03:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.01057999973272672
23774027,2019-08-06T03:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.006959999824175611
23773419,2019-08-06T03:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.053149998657318065
23773417,2019-08-06T03:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.01297999967209762
23773415,2019-08-06T03:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.03050999922925257
23773413,2019-08-06T03:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013609999656182481
23773411,2019-08-06T03:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.02162999945358024
23773423,2019-08-06T03:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03277999917190755
23773421,2019-08-06T03:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013999999646330252
23774053,2019-08-06T04:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.03659999907540623
23773987,2019-08-06T04:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012439999685739167
23773961,2019-08-06T04:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.01056999973297934
23774027,2019-08-06T04:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.006959999824175611
23773419,2019-08-06T04:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.05310999865832855
23773417,2019-08-06T04:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.012969999672350241
23773415,2019-08-06T04:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.030479999230010435
23773413,2019-08-06T04:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013599999656435102
23773411,2019-08-06T04:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021609999454085482
23773423,2019-08-06T04:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03275999917241279
23773421,2019-08-06T04:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013989999646582874
23774053,2019-08-06T05:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.036569999076164095
23773987,2019-08-06T05:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012429999685991788
23773961,2019-08-06T05:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.01056999973297934
23774027,2019-08-06T05:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.006949999824428232
23773419,2019-08-06T05:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.053079998659086414
23773417,2019-08-06T05:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.012959999672602862
23773415,2019-08-06T05:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.030459999230515677
23773413,2019-08-06T05:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013589999656687723
23773411,2019-08-06T05:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021599999454338104
23773423,2019-08-06T05:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03273999917291803
23773421,2019-08-06T05:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013979999646835495
23774053,2019-08-06T06:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.03653999907692196
23773987,2019-08-06T06:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.01241999968624441
23773961,2019-08-06T06:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010559999733231962
23774027,2019-08-06T06:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.006949999824428232
23773419,2019-08-06T06:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.0530399986600969
23773417,2019-08-06T06:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.012949999672855483
23773415,2019-08-06T06:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.03043999923102092
23773413,2019-08-06T06:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013579999656940345
23773411,2019-08-06T06:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021579999454843346
23773423,2019-08-06T06:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.0327099991736759
23773421,2019-08-06T06:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013969999647088116
23774053,2019-08-06T07:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.0365199990774272
23773987,2019-08-06T07:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.01240999968649703
23773961,2019-08-06T07:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010549999733484583
23774027,2019-08-06T07:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.006939999824680854
23773419,2019-08-06T07:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.052999998661107384
23773417,2019-08-06T07:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.012939999673108105
23773415,2019-08-06T07:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.030419999231526162
23773413,2019-08-06T07:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013569999657192966
23773411,2019-08-06T07:00:00.000000000,0.23999999463558197,0.47999998927116394,0.0,0.021569999455095967
23773423,2019-08-06T07:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03268999917418114
23773421,2019-08-06T07:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013959999647340737
23774053,2019-08-06T08:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.036489999078185065
23773987,2019-08-06T08:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012399999686749652
23773961,2019-08-06T08:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010539999733737204
23774027,2019-08-06T08:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.006939999824680854
23773419,2019-08-06T08:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.05295999866211787
23773417,2019-08-06T08:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.012929999673360726
23773415,2019-08-06T08:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.030389999232284026
23773413,2019-08-06T08:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013559999657445587
23773411,2019-08-06T08:00:00.000000000,0.23999999463558197,0.47999998927116394,0.0,0.02154999945560121
23773423,2019-08-06T08:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03266999917468638
23773421,2019-08-06T08:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013949999647593359
23774053,2019-08-06T09:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.03645999907894293
23773987,2019-08-06T09:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012389999687002273
23773961,2019-08-06T09:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010539999733737204
23774027,2019-08-06T09:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.006929999824933475
23773419,2019-08-06T09:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.052919998663128354
23773417,2019-08-06T09:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.012919999673613347
23773415,2019-08-06T09:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.03036999923278927
23773413,2019-08-06T09:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013549999657698208
23773411,2019-08-06T09:00:00.000000000,0.23999999463558197,0.47999998927116394,0.0,0.021529999456106452
23773423,2019-08-06T09:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.032639999175444245
23773421,2019-08-06T09:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.01393999964784598
23774053,2019-08-06T10:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.03643999907944817
23773987,2019-08-06T10:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012389999687002273
23773961,2019-08-06T10:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010529999733989825
23774027,2019-08-06T10:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.006929999824933475
23773419,2019-08-06T10:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.05287999866413884
23773417,2019-08-06T10:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.012909999673865968
23773415,2019-08-06T10:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.03034999923329451
23773413,2019-08-06T10:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013529999658203451
23773411,2019-08-06T10:00:00.000000000,0.23999999463558197,0.47999998927116394,0.0,0.021519999456359074
23773423,2019-08-06T10:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03261999917594949
23773421,2019-08-06T10:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013929999648098601
23774053,2019-08-06T11:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.036409999080206035
23773987,2019-08-06T11:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012379999687254895
23773961,2019-08-06T11:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010519999734242447
23774027,2019-08-06T11:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.006919999825186096
23773419,2019-08-06T11:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.0528499986648967
23773417,2019-08-06T11:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.01289999967411859
23773415,2019-08-06T11:00:00.000000000,0.13999999687075615,0.47999998927116394,0.0,0.030329999233799754
23773413,2019-08-06T11:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013519999658456072
23773411,2019-08-06T11:00:00.000000000,0.23999999463558197,0.47999998927116394,0.0,0.021499999456864316
23773423,2019-08-06T11:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03258999917670735
23773421,2019-08-06T11:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013919999648351222
23774053,2019-08-06T12:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.03638999908071128
23773987,2019-08-06T12:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012369999687507516
23773961,2019-08-06T12:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010509999734495068
23774027,2019-08-06T12:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.006919999825186096
23773419,2019-08-06T12:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.05280999866590719
23773417,2019-08-06T12:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.01288999967437121
23773415,2019-08-06T12:00:00.000000000,0.13999999687075615,0.47999998927116394,0.0,0.030299999234557617
23773413,2019-08-06T12:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013509999658708693
23773411,2019-08-06T12:00:00.000000000,0.23999999463558197,0.47999998927116394,0.0,0.021489999457116937
23773423,2019-08-06T12:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.032569999177212594
23773421,2019-08-06T12:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013899999648856465
23774053,2019-08-06T13:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.03635999908146914
23773987,2019-08-06T13:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012359999687760137
23773961,2019-08-06T13:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010509999734495068
