feature_id,nwm_time,U2D,V2D,LWDOWN,T2D,Q2D,PSFC,SWDOWN
23773423,2019-08-03_02:00:00,2.722670316696167,-2.2254583835601807,343.9786376953125,293.8186950683594,0.010351989418268204,90263.1875,218.00387573242188
23773421,2019-08-03_02:00:00,2.900848627090454,-2.3292171955108643,365.9614562988281,297.56500244140625,0.011208241805434227,94466.0,218.80746459960938
23774053,2019-08-03_03:00:00,2.456496000289917,-2.1303038597106934,312.9049377441406,292.13323974609375,0.01082389336079359,88963.34375,31.18977165222168
23773987,2019-08-03_03:00:00,2.29591965675354,-2.0242204666137695,316.9666748046875,292.6400146484375,0.011733531951904297,90166.0,31.118011474609375
23773961,2019-08-03_03:00:00,2.3626205921173096,-2.0253875255584717,321.3028869628906,293.4525146484375,0.011283397674560547,91526.0,31.60284996032715
23774027,2019-08-03_03:00:00,2.746128797531128,-2.244009256362915,325.17376708984375,294.1556396484375,0.010886669158935547,91782.0,32.24696731567383
23773419,2019-08-03_03:00:00,2.2570486068725586,-2.028156042098999,305.4345703125,290.6098327636719,0.010875989682972431,88176.8046875,30.81455421447754
23773417,2019-08-03_03:00:00,2.4275829792022705,-2.096057891845703,326.618408203125,294.2650146484375,0.012496471405029297,92230.0,31.34335708618164
23773415,2019-08-03_03:00:00,2.5316052436828613,-2.1343231201171875,329.8863830566406,294.973388671875,0.011830134317278862,93081.3046875,31.733261108398438
23773413,2019-08-03_03:00:00,2.6345763206481934,-2.1674458980560303,337.1616516113281,296.1556396484375,0.012056705541908741,94502.4140625,32.19551467895508
23773411,2019-08-03_03:00:00,2.78851580619812,-2.250758409500122,328.2220764160156,294.56097412109375,0.011109325103461742,92381.890625,32.50572204589844
23773423,2019-08-03_03:00:00,2.305739402770996,-1.999738097190857,315.7901916503906,292.40185546875,0.011124186217784882,90283.1875,31.463539123535156
23773421,2019-08-03_03:00:00,2.5134146213531494,-2.1185219287872314,336.3028869628906,296.1556396484375,0.012061595916748047,94486.0,31.793384552001953
23774053,2019-08-03_04:00:00,2.073770523071289,-2.23359751701355,316.52392578125,291.0720520019531,0.01088943425565958,88978.5,0.0
23773987,2019-08-03_04:00:00,1.9211113452911377,-2.1931302547454834,318.5881652832031,291.2431335449219,0.011567162349820137,90193.0,0.0
23773961,2019-08-03_04:00:00,1.9507306814193726,-2.1686594486236572,324.0152282714844,292.2275085449219,0.011284874752163887,91553.0,0.0
23774027,2019-08-03_04:00:00,2.327615261077881,-2.253153085708618,327.8861083984375,292.8837585449219,0.010979698970913887,91809.0,0.0
23773419,2019-08-03_04:00:00,1.8950740098953247,-2.211021900177002,307.2745361328125,289.2744445800781,0.010786001570522785,88190.234375,0.0
23773417,2019-08-03_04:00:00,2.037533760070801,-2.215942621231079,327.7826232910156,292.7743835449219,0.012238549068570137,92257.0,0.0
23773415,2019-08-03_04:00:00,2.1297175884246826,-2.219557046890259,331.7440185546875,293.5742492675781,0.011746230535209179,93105.890625,0.0
23773413,2019-08-03_04:00:00,2.2119290828704834,-2.2166566848754883,338.7569885253906,294.6982727050781,0.011947458609938622,94529.4140625,0.0
23773411,2019-08-03_04:00:00,2.3560192584991455,-2.243095636367798,330.73175048828125,293.2574157714844,0.011149783618748188,92408.890625,0.0
23773423,2019-08-03_04:00:00,1.9072473049163818,-2.1632604598999023,318.7654724121094,291.2674255371094,0.011137456633150578,90304.0,0.0
23773421,2019-08-03_04:00:00,2.10292911529541,-2.211251735687256,337.8902282714844,294.6962585449219,0.011956261470913887,94513.0,0.0
23774053,2019-08-03_05:00:00,1.7022624015808105,-2.343405246734619,321.5517883300781,290.5583801269531,0.010364525020122528,89016.5,0.0
23773987,2019-08-03_05:00:00,1.542295217514038,-2.3630940914154053,322.4692687988281,290.5618896484375,0.010819481685757637,90231.0,0.0
23773961,2019-08-03_05:00:00,1.5490143299102783,-2.3200392723083496,329.30548095703125,291.5931396484375,0.011132286861538887,91591.0,0.0
23774027,2019-08-03_05:00:00,1.9161070585250854,-2.2545201778411865,332.0332946777344,291.8900146484375,0.011025475338101387,91847.0,0.0
23773419,2019-08-03_05:00:00,1.5388977527618408,-2.388176918029785,313.2000732421875,288.99786376953125,0.010252603329718113,88228.234375,0.0
23773417,2019-08-03_05:00:00,1.6620780229568481,-2.33587908744812,331.48797607421875,292.0150146484375,0.011460350826382637,92295.0,0.0
23773415,2019-08-03_05:00:00,1.7315877676010132,-2.3011178970336914,337.3702697753906,292.9439392089844,0.01168415229767561,93143.890625,0.0
23773413,2019-08-03_05:00:00,1.7892616987228394,-2.2663676738739014,344.9302673339844,294.06689453125,0.012096134014427662,94567.4140625,0.0
23773411,2019-08-03_05:00:00,1.9311426877975464,-2.2313547134399414,335.2708740234375,292.34600830078125,0.011204836890101433,92446.890625,0.0
23773423,2019-08-03_05:00:00,1.5108453035354614,-2.332387685775757,324.0343322753906,290.6934509277344,0.01083450298756361,90342.0,0.0
23773421,2019-08-03_05:00:00,1.7019352912902832,-2.2973601818084717,344.0350341796875,294.0618896484375,0.012108849361538887,94551.0,0.0
23774053,2019-08-03_06:00:00,1.3296259641647339,-2.458743095397949,311.2638244628906,289.7913513183594,0.009801090694963932,89000.5,0.0
23773987,2019-08-03_06:00:00,1.1673623323440552,-2.530555248260498,312.3229064941406,289.8137512207031,0.010277794674038887,90199.0,0.0
23773961,2019-08-03_06:00:00,1.1402431726455688,-2.470719575881958,319.65911865234375,290.8762512207031,0.010834740474820137,91575.0,0.0
23774027,2019-08-03_06:00:00,1.5048450231552124,-2.2632598876953125,323.1025695800781,291.1731262207031,0.011109398677945137,91831.0,0.0
23773419,2019-08-03_06:00:00,1.1746461391448975,-2.5703542232513428,303.3638000488281,288.115234375,0.010104255750775337,88212.234375,0.0
23773417,2019-08-03_06:00:00,1.272818684577942,-2.461869955062866,319.801513671875,290.9856262207031,0.010849999263882637,92279.0,0.0
23773415,2019-08-03_06:00:00,1.3266642093658447,-2.387856960296631,326.8514404296875,292.0566711425781,0.011426843702793121,93127.890625,0.0
23773413,2019-08-03_06:00:00,1.3687527179718018,-2.315047264099121,334.15087890625,293.0889892578125,0.012030990794301033,94551.4140625,0.0
23773411,2019-08-03_06:00:00,1.5039695501327515,-2.227285623550415,325.96917724609375,291.54364013671875,0.011336692608892918,92430.890625,0.0
23773423,2019-08-03_06:00:00,1.1128520965576172,-2.5078351497650146,314.74749755859375,290.06109619140625,0.010516318492591381,90319.8203125,0.0
23773421,2019-08-03_06:00:00,1.293025016784668,-2.3890647888183594,333.1712646484375,293.0950012207031,0.012017296627163887,94535.0,0.0
23774053,2019-08-03_07:00:00,0.9880422353744507,-2.1853830814361572,310.70843505859375,289.31781005859375,0.009514864534139633,88972.8046875,0.0
23773987,2019-08-03_07:00:00,0.7984176278114319,-2.2492077350616455,308.5079040527344,289.09124755859375,0.008915787562727928,90211.0,0.0
23773961,2019-08-03_07:00:00,0.7934945821762085,-2.1840577125549316,315.9407958984375,290.01312255859375,0.009785538539290428,91571.0,0.0
23774027,2019-08-03_07:00:00,1.2215683460235596,-2.0373215675354004,321.7322692871094,290.65374755859375,0.010464554652571678,91811.0,0.0
23773419,2019-08-03_07:00:00,0.792029619216919,-2.273841142654419,302.07672119140625,287.878662109375,0.008924194611608982,88194.6640625,0.0
23773417,2019-08-03_07:00:00,0.9324683547019958,-2.191056251525879,314.5519104003906,289.85687255859375,0.009701615199446678,92275.0,0.0
23773415,2019-08-03_07:00:00,1.0073574781417847,-2.1261000633239746,321.77923583984375,290.7947998046875,0.010653614066541195,93128.9296875,0.0
23773413,2019-08-03_07:00:00,1.067213773727417,-2.070512056350708,327.9412841796875,291.5770263671875,0.011311417445540428,94564.4375,0.0
23773411,2019-08-03_07:00:00,1.2347489595413208,-2.012876510620117,323.8728332519531,290.8912353515625,0.01063618529587984,92420.6171875,0.0
23773423,2019-08-03_07:00:00,0.7499341368675232,-2.217473030090332,311.7993469238281,289.4455261230469,0.009337388910353184,90315.8203125,0.0
23773421,2019-08-03_07:00:00,0.9638667106628418,-2.128626823425293,326.99853515625,291.55999755859375,0.011311417445540428,94547.0,0.0
23774053,2019-08-03_08:00:00,0.6428459286689758,-1.9123955965042114,310.7364501953125,288.8846435546875,0.009377963840961456,88968.8046875,0.0
23773987,2019-08-03_08:00:00,0.43015316128730774,-1.9631673097610474,309.61767578125,288.8168640136719,0.008988410234451294,90191.0,0.0
23773961,2019-08-03_08:00:00,0.43599048256874084,-1.911339282989502,316.66973876953125,289.9731140136719,0.009224921464920044,91551.0,0.0
23774027,2019-08-03_08:00:00,0.9485583901405334,-1.8148468732833862,320.3812561035156,290.0668640136719,0.010048896074295044,91807.0,0.0
23773419,2019-08-03_08:00:00,0.41198697686195374,-1.983201265335083,300.4627380371094,286.9304504394531,0.009077747352421284,88190.6640625,0.0
23773417,2019-08-03_08:00:00,0.5849835872650146,-1.9140366315841675,316.1871337890625,289.7856140136719,0.009560614824295044,92271.0,0.0
23773415,2019-08-03_08:00:00,0.685693621635437,-1.8696138858795166,320.9941101074219,290.47430419921875,0.00986003503203392,93124.9296875,0.0
23773413,2019-08-03_08:00:00,0.768487274646759,-1.818881869316101,326.1236267089844,291.156005859375,0.010191800072789192,94559.4140625,0.0
23773411,2019-08-03_08:00:00,0.9705088138580322,-1.783868670463562,322.393798828125,290.3201904296875,0.01011693011969328,92413.375,0.0
23773423,2019-08-03_08:00:00,0.3883826732635498,-1.937606692314148,312.8975524902344,289.3572082519531,0.009000846184790134,90295.8203125,0.0
23773421,2019-08-03_08:00:00,0.6446321606636047,-1.8647409677505493,325.181884765625,291.1449890136719,0.010178595781326294,94543.0,0.0
23774053,2019-08-03_09:00:00,0.2941719591617584,-1.6398264169692993,303.6405029296875,288.6575622558594,0.009080286137759686,88984.6484375,0.0
23773987,2019-08-03_09:00:00,0.05679970607161522,-1.6730164289474487,302.0513610839844,288.3743591308594,0.008887263014912605,90195.0,0.0
23773961,2019-08-03_09:00:00,0.08048700541257858,-1.6296403408050537,308.77984619140625,289.4837341308594,0.009154291823506355,91571.0,0.0
23774027,2019-08-03_09:00:00,0.6641711592674255,-1.5924655199050903,310.3826599121094,289.3899841308594,0.009428950026631355,91811.0,0.0
23773419,2019-08-03_09:00:00,0.025255082175135612,-1.6881592273712158,293.0499267578125,286.6697082519531,0.008602863177657127,88194.6640625,0.0
23773417,2019-08-03_09:00:00,0.23349161446094513,-1.6407170295715332,307.4703674316406,289.2337341308594,0.009253473952412605,92275.0,0.0
23773415,2019-08-03_09:00:00,0.36045753955841064,-1.612959861755371,312.16534423828125,289.975830078125,0.00941811129450798,93128.9296875,0.0
23773413,2019-08-03_09:00:00,0.46737587451934814,-1.5742195844650269,317.0616760253906,290.6918640136719,0.009668395854532719,94563.4140625,0.0
23773411,2019-08-03_09:00:00,0.6970689296722412,-1.5685462951660156,312.3866882324219,289.66864013671875,0.00948616024106741,92417.375,0.0
23773423,2019-08-03_09:00:00,0.014063888229429722,-1.6519697904586792,304.8817138671875,288.81951904296875,0.008968545123934746,90309.640625,0.0
23773421,2019-08-03_09:00:00,0.309727281332016,-1.6062028408050537,316.27984619140625,290.6868591308594,0.009665461257100105,94547.0,0.0
23774053,2019-08-03_10:00:00,-0.08941538631916046,-1.7295832633972168,302.7101135253906,288.1539001464844,0.00888158567249775,88917.6484375,0.0
23773987,2019-08-03_10:00:00,-0.30563679337501526,-1.7635468244552612,300.6741027832031,287.84185791015625,0.008570710197091103,90128.0,0.0
23773961,2019-08-03_10:00:00,-0.27836543321609497,-1.7456347942352295,307.43194580078125,288.95123291015625,0.008799592033028603,91504.0,0.0
23774027,2019-08-03_10:00:00,0.2484753578901291,-1.7255287170410156,310.084228515625,288.93560791015625,0.009326020255684853,91760.0,0.0
23773419,2019-08-03_10:00:00,-0.3330458998680115,-1.7560149431228638,291.80877685546875,286.06005859375,0.008485349826514721,88127.6640625,0.0
23773417,2019-08-03_10:00:00,-0.14108186960220337,-1.743659496307373,306.6581726074219,288.74810791015625,0.009043732658028603,92208.0,0.0
23773415,2019-08-03_10:00:00,-0.02671276032924652,-1.7255287170410156,312.065185546875,289.5273742675781,0.009441647678613663,93064.34375,0.0
23773413,2019-08-03_10:00:00,0.07674823701381683,-1.709840178489685,317.23248291015625,290.2128601074219,0.009795619174838066,94497.4375,0.0
23773411,2019-08-03_10:00:00,0.2848895788192749,-1.7148152589797974,312.0255432128906,289.1826171875,0.009411062113940716,92366.375,0.0
23773423,2019-08-03_10:00:00,-0.33397015929222107,-1.7626086473464966,303.2789611816406,288.2930603027344,0.008492963388562202,90248.8203125,0.0
23773421,2019-08-03_10:00:00,-0.06583701819181442,-1.7247703075408936,316.3907775878906,290.21685791015625,0.009799042716622353,94480.0,0.0
23774053,2019-08-03_11:00:00,-0.4820210635662079,-1.8229730129241943,302.22698974609375,287.6612243652344,0.0088101951405406,88900.4921875,0.0
23773987,2019-08-03_11:00:00,-0.6769469976425171,-1.8610880374908447,301.11114501953125,287.4299621582031,0.008757593110203743,90126.0,0.0
23773961,2019-08-03_11:00:00,-0.6422315239906311,-1.8644893169403076,306.8396301269531,288.3049621582031,0.009001733735203743,91486.0,0.0
23774027,2019-08-03_11:00:00,-0.16776998341083527,-1.8672364950180054,309.21051025390625,288.2737121582031,0.009428979828953743,91742.0,0.0
23773419,2019-08-03_11:00:00,-0.708696722984314,-1.8315471410751343,292.94140625,285.88232421875,0.008576718159019947,88109.6640625,0.0
23773417,2019-08-03_11:00:00,-0.5274128913879395,-1.8425847291946411,305.3570251464844,288.0393371582031,0.009032251313328743,92206.0,0.0
23773415,2019-08-03_11:00:00,-0.42041832208633423,-1.8521957397460938,310.37603759765625,288.673583984375,0.009567615576088428,93059.9296875,0.0
23773413,2019-08-03_11:00:00,-0.3251296877861023,-1.8521957397460938,314.472412109375,289.1380920410156,0.009912370704114437,94495.4375,0.0
23773411,2019-08-03_11:00:00,-0.13575592637062073,-1.8691836595535278,310.9100341796875,288.4637145996094,0.009512475691735744,92351.6171875,0.0
23773423,2019-08-03_11:00:00,-0.6975600719451904,-1.8707817792892456,303.42547607421875,287.833984375,0.008689207956194878,90230.8203125,0.0
23773421,2019-08-03_11:00:00,-0.4568847715854645,-1.8521957397460938,313.5896301269531,289.1330871582031,0.009917261078953743,94478.0,0.0
23774053,2019-08-03_12:00:00,-0.8735074400901794,-1.9036494493484497,303.73480224609375,287.3441162109375,0.008708122186362743,88893.8046875,0.0
23773987,2019-08-03_12:00:00,-1.0397329330444336,-1.9458553791046143,302.0315856933594,287.0006103515625,0.00869469903409481,90100.0,0.0
23773961,2019-08-03_12:00:00,-1.0084013938903809,-1.9831217527389526,308.12738037109375,287.9068603515625,0.00900750420987606,91476.0,0.0
23774027,2019-08-03_12:00:00,-0.583724319934845,-2.0018374919891357,311.7215881347656,288.1881103515625,0.00928979180753231,91732.0,0.0
23773419,2019-08-03_12:00:00,-1.068518042564392,-1.9056116342544556,295.70330810546875,285.8813781738281,0.008514792658388615,88102.09375,0.0
23773417,2019-08-03_12:00:00,-0.9106082916259766,-1.9380987882614136,306.4024658203125,287.6256103515625,0.00893883965909481,92196.0,0.0
23773415,2019-08-03_12:00:00,-0.8117948174476624,-1.9643478393554688,310.3923645019531,288.0790710449219,0.009322591125965118,93049.9296875,0.0
23773413,2019-08-03_12:00:00,-0.7210633158683777,-1.9850441217422485,313.8149108886719,288.4521179199219,0.009575307369232178,94485.4375,0.0
23773411,2019-08-03_12:00:00,-0.5540542602539062,-2.0185844898223877,312.8594970703125,288.2831115722656,0.009334632195532322,92341.6171875,0.0
23773423,2019-08-03_12:00:00,-1.0520693063735962,-1.98582124710083,304.96246337890625,287.4781494140625,0.008745100349187851,90220.8203125,0.0
23773421,2019-08-03_12:00:00,-0.8425859212875366,-1.9711048603057861,312.9077453613281,288.4381103515625,0.00957970879971981,94468.0,0.0
23774053,2019-08-03_13:00:00,-0.8379839658737183,-1.804144024848938,295.9414367675781,287.2089538574219,0.008518025279045105,88888.796875,0.0
23773987,2019-08-03_13:00:00,-1.0006802082061768,-1.8463600873947144,292.9912109375,286.8031005859375,0.008049864321947098,90122.0,0.0
23773961,2019-08-03_13:00:00,-0.980896532535553,-1.8928345441818237,298.2608642578125,287.5843505859375,0.008324522525072098,91498.0,0.0
23774027,2019-08-03_13:00:00,-0.5640968680381775,-1.9219441413879395,303.465576171875,288.2718505859375,0.008644957095384598,91738.0,0.0
